7 40 22 1 21 357173 1 1 0 13 3 0 4 1 6 4 0 1 1 203076 0 1 46 1 
2 40 57 1 26 212864 1 1 0 4 3 0 2 1 9 2 15024 1 3 200453 0 1 81 11 
4 40 33 1 40 151799 1 1 0 4 2 15024 2 1 9 13 0 3 1 97723 0 1 28 4 
8 45 40 1 42 157473 1 4 0 4 3 0 4 1 9 3 0 1 1 30682 0 1 40 2 
9 40 24 1 40 298871 1 1 0 2 1 0 1 1 10 3 0 1 2 411238 1510 2 47 1 
2 40 29 1 43 293398 1 1 1672 2 3 0 1 1 10 1 0 1 1 147755 0 1 52 12 
6 35 64 1 39 127779 2 NaN 0 2 4 0 2 1 10 1 0 3 3 47462 0 1 21 4 
7 66 33 1 49 235738 5 1 0 2 3 0 2 NaN 10 2 0 1 5 222654 1602 1 63 2 
6 40 57 22 28 326156 4 1 0 2 3 0 4 1 10 6 0 1 1 313929 0 1 46 13 
2 40 51 1 54 166497 1 2 0 12 3 0 1 21 2 2 0 1 3 193374 0 2 34 4 
11 60 60 1 24 186191 2 1 0 4 3 0 1 1 9 10 3103 1 3 187794 0 1 28 3 
6 36 39 1 19 220821 1 1 0 1 1 0 4 1 13 4 0 1 1 327435 0 1 44 2 
11 45 34 1 36 361278 1 1 0 13 3 2176 2 21 6 15 0 1 2 303177 0 2 32 1 
7 20 20 1 42 192565 1 NaN 0 2 2 0 4 1 10 13 0 3 6 173724 0 1 20 2 
9 36 48 1 41 142717 4 1 0 4 3 0 4 1 9 2 0 1 1 147397 0 1 39 4 
2 45 41 40 37 249046 1 1 0 4 3 0 2 1 9 11 0 1 1 69333 1902 1 42 6 
2 40 36 1 47 215896 1 6 0 3 4 0 2 1 7 13 0 6 1 290861 0 1 28 1 
8 40 28 1 23 87418 1 1 0 2 3 0 3 21 10 1 0 1 3 398220 2205 1 36 13 
5 67 56 1 34 261056 2 1 1887 15 3 0 4 1 3 9 0 1 1 162130 0 1 45 1 
7 40 23 1 29 105938 1 1 0 2 3 0 2 1 10 1 0 1 3 40060 0 5 53 4 
6 40 33 1 57 187802 1 3 0 1 4 0 11 1 13 2 0 3 1 196898 0 1 26 7 
4 55 51 1 43 99374 1 1 0 4 3 0 4 1 9 4 0 1 3 85423 0 1 18 11 
6 40 42 1 28 148952 1 1 0 1 4 0 1 1 13 4 0 2 1 287129 1617 1 39 11 
2 20 63 1 37 256680 2 NaN 0 13 4 0 4 1 6 1 0 2 2 141962 0 2 41 4 
2 40 35 1 22 45766 1 3 0 4 3 0 4 1 9 2 3137 1 3 108540 0 1 50 4 
4 35 34 1 41 176965 1 6 0 2 6 0 2 1 10 14 0 3 2 206609 0 1 60 4 
6 40 58 1 22 103886 1 1 0 11 3 3908 6 1 14 3 0 1 1 98630 0 1 33 2 
1 40 44 1 30 115023 1 6 0 2 3 0 4 1 10 2 7688 1 3 127482 0 1 44 1 
4 40 48 1 40 239058 1 1 0 2 1 0 1 1 10 6 0 1 1 194526 0 1 41 1 
8 40 40 1 45 193524 1 1 0 4 6 0 11 1 9 1 0 5 3 174515 0 2 47 2 
9 40 32 1 31 205706 1 1 0 4 4 0 4 1 9 4 0 2 1 307353 0 1 50 2 
2 35 35 1 32 52386 2 1 0 4 5 0 13 23 9 7 0 1 3 112497 0 1 37 4 
3 40 35 1 34 127772 1 1 0 2 6 0 4 1 10 1 0 2 2 96824 0 1 22 4 
5 57 47 1 21 298871 1 NaN 0 1 3 0 4 1 13 1 0 1 3 173938 0 1 34 4 
2 40 36 1 44 109832 1 1 0 4 3 0 7 1 9 2 0 1 2 187847 0 1 23 1 
2 40 58 1 65 52498 1 1 0 4 3 0 4 1 9 13 0 1 2 322013 0 1 30 4 
8 40 45 16 62 34632 1 1 0 2 3 0 4 1 10 2 0 1 1 408773 0 1 25 1 
5 38 32 1 53 96862 1 1 0 2 4 0 13 1 10 2 0 2 3 198183 2002 2 36 1 
11 60 34 1 21 168931 1 5 0 13 3 0 4 1 6 4 0 1 1 177437 0 1 66 1 
6 72 37 1 38 178946 4 2 0 14 3 0 4 NaN 16 14 0 1 4 129573 0 NaN 49 4 
2 40 30 1 23 91964 1 1 0 3 3 3942 4 1 7 2 2580 1 2 175761 0 1 29 1 
6 40 52 1 39 185859 1 3 0 2 3 0 10 6 10 7 0 1 1 104501 0 4 41 1 
5 40 47 1 39 145175 1 1 0 5 3 0 4 1 15 2 99999 1 1 294913 0 4 45 6 
9 40 60 21 31 147110 4 5 0 2 4 0 4 1 10 2 0 2 2 248288 0 1 28 10 
2 40 29 1 49 177824 1 NaN 0 1 4 0 4 1 13 4 0 3 1 187073 0 5 33 9 
NaN 16 18 1 17 41183 NaN 5 0 2 2 0 7 1 10 1 0 3 1 220168 0 2 41 7 
13 48 32 1 23 153475 5 NaN 0 1 4 0 8 1 13 5 0 3 2 393376 0 1 31 1 
4 40 51 1 47 92444 3 4 0 3 4 0 4 1 7 2 0 2 1 162327 0 1 66 1 
6 43 39 1 36 315303 5 1 0 11 6 0 6 1 14 8 0 3 3 222572 0 5 56 4 
6 46 41 1 56 101656 1 1 0 5 3 0 1 1 15 2 0 1 1 169823 0 1 25 4 
8 50 22 1 22 219835 1 6 0 4 4 0 1 1 9 1 0 3 3 324922 0 1 27 5 
4 40 22 1 26 376683 1 4 0 4 6 0 1 39 9 11 0 3 3 206815 0 1 23 7 
5 50 36 1 46 435604 1 6 0 1 3 0 1 1 13 1 0 1 1 127961 0 1 50 1 
9 50 31 1 40 173255 1 1 0 4 6 3781 2 1 9 1 0 2 3 57781 0 6 22 4 
10 50 48 1 21 273206 2 1 0 4 3 0 5 1 9 4 0 1 1 65535 0 1 55 2 
3 40 67 1 53 168165 1 5 0 11 4 0 4 1 14 7 0 3 3 217028 0 1 46 2 
8 40 34 1 21 118941 1 2 0 4 3 0 4 1 9 11 0 1 1 260560 0 5 36 1 
9 40 39 1 53 228873 1 1 0 2 4 0 1 1 10 1 0 2 1 206888 1651 1 29 2 
9 45 30 1 45 152629 1 1 0 2 2 0 1 1 10 2 0 3 1 134737 2051 1 45 9 
2 40 55 1 32 81232 1 1 0 2 3 0 2 4 10 2 7688 1 1 223594 0 1 23 13 
7 40 22 1 29 201697 1 4 0 4 3 0 2 1 9 2 0 1 1 135716 0 6 34 3 
4 20 43 1 38 505980 1 1 0 4 5 0 2 1 9 4 0 1 1 175943 1974 5 34 4 
2 40 39 1 41 344920 1 1 0 4 2 0 4 1 9 4 0 3 1 179579 0 1 29 8 
6 7 66 37 40 32950 1 5 0 6 4 0 4 NaN 12 11 0 3 2 154164 0 1 44 4 
6 40 46 1 24 115851 1 1 0 1 3 0 2 1 13 2 0 1 3 243743 0 1 19 1 
3 35 57 1 17 75140 1 1 0 12 4 0 1 NaN 2 4 0 6 1 140426 0 NaN 48 4 
6 40 63 1 36 96129 1 1 0 11 4 0 1 1 14 2 0 4 2 361631 0 1 38 4 
3 15 18 1 29 101113 1 4 0 3 2 0 11 39 7 9 0 3 1 173585 0 1 42 10 
7 20 33 1 19 198841 1 1 0 4 2 0 1 1 9 4 0 2 3 44392 0 1 51 4 
2 40 32 1 55 103948 1 5 0 4 2 0 4 1 9 4 0 3 2 183356 0 1 39 11 
6 15 22 1 37 82777 6 1 0 6 4 0 2 1 12 6 0 3 3 255575 0 1 31 12 
2 40 40 1 41 30056 2 1 0 4 4 0 11 1 9 6 0 2 1 33658 0 1 46 4 
9 40 66 9 35 224338 1 1 0 2 2 0 4 1 10 4 0 3 3 123484 0 1 60 1 
NaN 30 72 1 29 176249 NaN 1 0 9 4 0 1 1 4 11 0 2 1 188009 0 2 64 2 
4 40 31 1 39 340917 1 NaN 0 2 1 0 4 1 10 2 0 1 1 305692 0 1 26 4 
4 50 27 1 20 236040 1 1 0 2 3 0 2 1 10 2 0 1 3 201872 0 5 30 13 
4 15 41 1 32 66095 1 4 0 2 4 0 1 1 10 4 0 2 6 342164 0 1 40 6 
NaN 40 30 1 47 121124 NaN 5 0 4 2 0 4 1 9 1 0 3 3 138744 0 1 66 2 
10 40 44 1 30 160574 1 1 0 12 3 0 4 21 2 2 0 1 3 402718 0 2 59 4 
3 25 77 1 70 190964 1 1 0 4 3 0 1 13 9 4 0 1 3 235775 0 5 43 7 
13 40 45 16 54 172016 5 1 0 4 3 0 4 1 9 7 0 1 1 187715 0 1 20 13 
10 40 61 1 57 299353 1 1 0 9 3 0 4 1 4 2 0 1 3 380462 0 6 38 4 
6 40 29 1 19 177722 6 1 0 1 3 0 11 15 13 7 0 1 3 214881 0 2 44 13 
4 55 35 1 36 49794 1 NaN 0 2 3 0 1 1 10 2 0 1 3 287548 0 1 38 4 
NaN 25 54 1 42 78870 NaN 2 0 4 4 0 4 1 9 1 4416 2 3 155755 0 1 34 4 
6 60 55 NaN 36 249096 5 1 0 1 1 0 4 1 13 6 0 1 2 110490 0 1 39 7 
9 40 23 1 36 112137 5 1 0 2 2 2174 11 32 10 4 0 6 1 496382 0 1 46 7 
5 40 28 1 21 65876 2 6 0 4 2 0 7 1 9 1 0 3 2 180928 1902 NaN 17 13 
4 20 52 1 34 121775 1 1 0 2 5 0 4 1 10 2 0 2 3 111700 0 1 40 4 
3 12 73 1 33 200496 1 2 0 4 5 0 2 1 9 2 0 5 3 29675 0 1 47 4 
2 40 60 1 35 204653 1 1 0 4 5 0 8 2 9 2 0 5 3 208915 0 2 43 4 
3 40 26 1 54 48317 1 1 0 2 6 0 2 1 10 4 0 3 2 34161 0 1 63 1 
5 40 48 1 32 174413 1 1 0 2 6 0 4 1 10 1 0 2 3 141483 0 3 31 2 
4 40 47 1 49 257940 1 1 0 4 3 0 11 1 9 4 0 1 3 148724 0 1 32 2 
6 55 42 1 24 73117 1 3 0 11 3 0 11 27 14 3 0 1 5 102988 0 5 53 1 
6 40 33 1 56 74706 4 1 1848 14 3 0 2 1 16 14 0 1 3 331615 0 1 36 12 
4 50 38 1 61 183355 1 3 0 1 2 0 4 1 13 8 0 2 2 272671 1977 NaN 43 4 
1 40 31 1 20 341638 1 1 0 4 4 0 4 1 9 4 0 3 3 32289 0 1 35 4 
2 40 35 1 57 323790 1 2 0 2 3 0 2 1 10 2 2407 1 3 234901 0 1 20 8 
3 40 31 1 45 111469 1 1 0 1 4 0 1 NaN 13 13 0 3 3 180656 0 1 41 4 
2 40 60 1 50 143030 3 1 0 4 4 0 4 1 9 2 0 2 1 171315 0 1 21 4 
9 40 72 1 26 231482 1 1 0 4 4 0 2 1 9 4 6360 5 6 496538 0 1 33 2 
5 60 35 1 29 62737 1 1 0 1 3 0 1 1 13 1 0 1 1 179481 0 1 43 4 
NaN 40 33 1 48 53612 NaN 1 0 2 1 0 2 1 10 4 5178 1 3 369386 0 2 23 4 
10 70 63 1 66 203834 2 1 0 9 3 0 2 1 4 2 0 1 3 33487 0 1 36 4 
5 44 65 1 25 330571 3 5 0 1 3 0 15 21 13 2 0 1 3 172684 0 1 41 1 
9 40 37 1 25 154779 1 1 0 6 4 4650 2 1 12 2 0 3 2 324019 0 5 48 4 
3 40 21 1 48 179915 1 1 0 2 2 8614 1 1 10 1 0 3 1 191265 0 1 37 2 
2 40 31 1 40 195897 5 1 0 4 6 0 2 1 9 1 0 2 3 144949 0 1 40 4 
4 60 42 NaN 17 88967 2 5 0 4 3 0 4 1 9 4 0 1 2 34722 0 5 59 13 
9 35 22 1 29 102110 1 3 0 2 4 3411 2 1 10 7 0 3 3 50058 0 2 29 1 
2 60 41 1 33 440969 1 1 0 4 3 15024 3 1 9 2 0 1 1 112283 0 6 41 4 
2 40 37 1 43 338320 1 1 0 4 3 0 4 1 9 8 0 1 2 239171 0 2 18 13 
4 40 25 5 52 322789 1 2 0 6 2 0 2 1 12 4 0 3 1 262656 2149 1 43 3 
3 35 24 1 25 86808 1 4 0 4 4 0 3 1 9 1 0 3 2 170277 0 1 21 11 
10 25 24 1 23 348038 1 NaN 0 4 4 0 6 1 9 4 0 3 3 165475 0 1 30 9 
6 20 35 1 60 293475 5 1 0 1 4 0 4 1 13 4 0 3 3 179151 0 NaN 54 7 
6 45 69 1 37 192652 2 1 0 1 3 0 4 1 13 5 20051 1 1 58213 0 1 17 7 
2 40 52 1 19 635913 1 1 0 4 3 0 13 1 9 4 15024 1 3 153155 0 2 70 4 
5 55 44 1 24 115209 1 1 0 5 3 0 4 1 15 2 0 1 1 183342 0 1 28 2 
4 60 43 1 52 35001 1 1 0 3 3 0 4 1 7 7 0 1 3 112607 0 4 39 2 
5 40 23 1 19 233427 6 1 0 10 4 0 1 1 8 4 0 3 3 186634 0 1 32 1 
11 40 45 1 49 99554 1 NaN 0 2 3 0 1 1 10 4 0 1 4 431245 0 6 32 1 
4 35 39 28 24 146764 1 NaN 0 2 5 0 8 1 10 4 0 2 3 151248 0 NaN 43 9 
11 40 43 1 35 242987 1 2 0 4 6 0 4 1 9 11 0 5 2 186077 0 5 47 4 
2 50 28 1 46 169785 2 1 0 4 3 0 2 31 9 2 0 1 1 183523 0 1 45 4 
11 40 36 1 52 296991 1 1 0 4 3 0 1 1 9 4 0 1 3 279721 0 1 35 2 
6 35 29 1 18 30908 6 1 0 1 1 0 2 1 13 10 0 1 1 165764 0 1 22 2 
4 35 18 1 47 170230 1 3 0 13 2 0 1 1 6 7 0 3 3 401051 0 NaN 35 2 
1 40 31 1 55 229148 1 1 0 7 6 0 4 1 11 1 0 2 1 145791 0 1 45 10 
6 50 23 1 45 37359 1 1 0 6 4 0 4 1 12 10 0 3 2 206827 0 2 18 6 
6 38 55 1 25 83311 5 1 0 11 4 0 4 1 14 4 0 6 2 85001 0 2 57 1 
8 40 26 1 63 178530 1 NaN 0 2 3 0 2 1 10 2 0 1 1 200639 0 4 64 2 
2 40 53 1 51 65479 1 1 0 7 4 7688 4 13 11 4 0 2 1 249347 2206 1 54 7 
3 36 43 1 34 194059 1 2 0 2 6 0 2 1 10 6 0 4 3 26252 0 1 28 1 
12 22 62 1 53 76845 1 1 0 8 4 0 1 1 5 4 1055 3 1 147627 0 NaN 55 1 
9 38 41 1 27 129177 1 1 0 2 6 0 9 1 10 2 0 2 3 70092 0 1 64 4 
9 40 35 1 36 20057 1 1 0 4 3 0 9 1 9 1 0 1 3 174938 0 1 47 2 
9 40 43 1 29 53306 1 1 0 1 4 0 4 1 13 13 0 3 1 162108 0 1 58 11 
11 40 29 4 39 87205 1 1 0 4 3 0 4 1 9 2 0 1 2 52636 0 1 33 4 
6 50 43 1 34 362787 6 NaN 0 5 3 0 4 1 15 4 0 1 3 345969 0 3 44 15 
4 50 75 1 32 393673 3 4 0 2 3 7688 4 1 10 14 0 1 3 134414 0 1 35 13 
4 60 49 1 58 403552 1 2 0 1 3 0 2 1 13 2 0 1 1 78529 0 1 52 13 
6 35 42 21 47 224531 5 2 1741 11 4 0 4 1 14 4 0 3 3 109684 0 1 62 2 
3 40 60 1 50 233033 1 1 0 4 3 0 4 1 9 4 0 1 1 206339 0 1 52 2 
9 40 29 1 40 205407 1 1 0 1 4 0 11 1 13 4 0 3 3 194458 0 5 29 1 
11 35 20 1 28 460408 1 1 0 2 2 0 4 1 10 4 0 3 2 137618 0 1 44 11 
11 51 43 1 37 206280 1 1 0 2 6 0 4 1 10 14 4934 4 1 334991 0 1 36 15 
11 60 31 1 53 239119 2 1 2205 13 4 0 4 1 6 11 0 3 3 206609 0 2 48 1 
3 40 36 1 28 407495 1 2 1617 2 4 0 11 1 10 2 0 3 1 206253 0 4 45 12 
3 4 17 1 37 107458 3 1 0 13 2 15024 4 1 6 2 0 3 1 143034 0 1 47 6 
2 45 26 1 23 208899 1 1 0 2 3 0 4 1 10 1 0 1 2 287797 0 1 39 13 
4 60 38 1 25 41258 1 1 0 4 4 0 1 1 9 4 0 2 1 186191 0 2 17 1 
2 40 20 1 27 274577 1 NaN 0 4 5 0 1 1 9 8 0 3 3 166371 0 NaN 39 4 
1 36 32 22 34 176410 1 1 0 4 1 0 2 1 9 2 0 1 5 194981 0 1 27 4 
8 55 32 1 33 548510 1 1 0 2 5 0 11 27 10 2 0 3 3 158002 0 5 20 4 
3 20 19 19 27 35969 1 6 0 4 2 0 4 1 9 2 0 3 3 83930 0 3 61 14 
1 40 19 1 30 208994 1 6 0 4 4 4101 2 1 9 2 0 3 3 73461 0 1 19 4 
9 43 44 1 34 301614 4 1 0 1 3 0 11 1 13 4 0 1 3 269792 0 1 55 2 
5 40 39 1 48 142287 1 5 0 2 1 0 7 1 10 4 0 1 1 301628 0 1 63 4 
NaN 7 76 1 21 32778 NaN 1 0 9 4 0 4 1 4 4 0 2 3 209674 0 5 56 4 
8 43 31 1 41 224981 1 1 0 8 3 0 2 1 5 2 0 1 1 507875 0 2 61 1 
9 35 52 1 47 48520 1 NaN 0 2 1 0 1 1 10 2 0 1 2 389270 0 NaN 23 3 
6 40 61 1 54 247880 1 1 0 11 4 0 3 1 14 2 0 5 1 99784 0 1 33 11 
9 40 33 1 26 227261 1 1 0 4 4 0 1 1 9 7 0 4 3 170540 0 1 36 2 
5 30 19 1 54 236586 1 1 0 2 2 0 4 1 10 1 0 3 1 146679 0 1 47 2 
5 40 53 1 25 50191 1 1 1902 1 3 0 11 1 13 4 0 1 5 608184 0 1 20 2 
NaN 30 35 1 41 112780 NaN 5 0 4 3 0 4 1 9 1 0 1 3 120074 0 1 17 2 
4 40 34 NaN 27 366957 1 1 0 1 2 0 4 1 13 10 0 3 1 45114 0 1 52 4 
1 40 28 1 42 417668 1 1 0 4 2 0 2 1 9 10 0 2 3 82488 1902 1 47 3 
8 40 37 1 42 319733 1 NaN 0 4 4 0 4 1 9 4 0 3 3 295949 0 1 30 4 
6 8 75 1 28 342730 1 1 0 2 4 0 8 1 10 5 0 5 3 316119 1887 1 49 4 
3 8 25 1 34 112264 1 1 0 4 2 0 2 1 9 4 0 3 1 419658 0 1 28 2 
3 40 32 1 24 32954 1 1 0 4 4 5178 1 1 9 4 0 3 3 206365 0 1 47 4 
6 32 40 1 27 162236 1 2 0 6 6 0 1 1 12 1 0 2 1 164678 0 1 29 9 
9 35 43 1 55 69884 5 1 0 4 5 0 2 1 9 4 0 4 1 135056 0 1 25 3 
5 60 32 3 22 242138 3 1 0 1 4 0 8 1 13 4 0 3 3 206297 0 1 30 4 
5 10 57 1 60 237713 2 NaN 1977 1 3 0 8 1 13 1 0 1 3 204387 0 1 65 7 
9 20 24 1 22 209993 1 NaN 0 1 2 0 2 1 13 4 0 6 3 125012 0 NaN 37 2 
3 40 47 1 35 197731 1 1 0 4 4 0 1 1 9 2 0 2 3 85129 0 1 22 1 
4 40 24 1 45 398988 1 NaN 0 4 2 0 4 1 9 2 0 3 2 190015 0 1 24 4 
2 50 45 1 28 124852 1 1 0 2 4 0 7 1 10 1 0 2 1 149169 0 1 31 7 
NaN 40 24 1 54 148003 NaN 6 0 2 4 0 1 NaN 10 4 0 3 5 35633 1669 1 61 11 
6 30 45 1 37 137722 1 5 1977 14 1 0 5 1 16 11 0 1 2 363677 0 1 41 11 
1 38 35 1 36 190964 1 1 0 7 3 0 4 19 11 4 0 1 1 213208 2415 1 54 6 
3 36 24 1 38 203967 5 1 0 4 2 0 1 1 9 4 0 3 6 140647 0 1 51 4 
5 32 28 35 22 164901 1 1 0 4 2 0 4 1 9 4 0 3 1 107389 0 3 46 4 
6 40 53 1 28 402230 5 1 0 11 1 0 13 1 14 4 15024 1 1 283602 1887 1 58 3 
5 40 26 1 43 52131 1 1 0 2 1 0 3 1 10 2 0 1 1 134004 0 1 38 1 
NaN 40 62 1 17 469907 NaN 1 0 4 3 0 4 1 9 6 0 1 2 129246 0 1 44 4 
6 40 66 1 44 382764 1 1 0 2 4 0 5 1 10 2 0 3 4 80621 0 1 17 2 
9 40 31 18 32 59200 1 6 0 4 3 0 4 1 9 4 0 1 1 81846 0 1 48 3 
3 24 27 1 38 192381 1 1 0 2 4 0 9 1 10 2 0 3 1 37599 0 1 35 4 
13 40 43 1 20 197865 1 NaN 0 2 3 0 7 1 10 2 0 1 3 112967 0 1 65 9 
8 40 21 21 27 186934 1 5 0 4 2 0 2 1 9 4 0 3 1 161508 0 1 35 4 
4 30 21 1 47 181772 1 1 0 1 2 0 4 1 13 2 0 3 3 182823 0 2 35 4 
NaN 40 19 1 37 191968 NaN 1 0 3 1 7430 2 26 7 1 0 1 1 109938 0 1 22 4 
4 40 22 1 51 187686 1 NaN 0 1 4 0 4 1 13 2 0 3 3 124971 0 1 28 2 
5 50 45 20 35 306215 4 5 0 1 3 0 1 1 13 1 0 1 3 76008 0 1 29 4 
2 35 35 1 36 262038 1 1 0 1 4 0 2 1 13 7 0 3 3 106471 0 1 61 4 
5 40 44 1 28 228406 1 1 0 2 3 0 2 1 10 9 0 1 1 13769 0 1 22 1 
4 75 44 1 31 285580 1 1 0 1 6 0 4 1 13 4 0 2 3 175070 0 NaN 24 4 
8 40 28 1 52 58222 1 1 0 4 6 0 4 1 9 11 0 3 3 161674 0 1 17 9 
10 60 35 1 31 165745 2 1 0 2 4 0 4 1 10 10 4101 4 3 31095 0 1 22 4 
9 40 28 1 20 218630 1 1 0 4 6 0 6 1 9 1 0 2 3 113866 0 1 22 6 
6 50 36 1 56 36671 1 1 0 5 3 0 4 1 15 2 7298 1 1 174242 0 1 50 2 
NaN 40 19 1 30 421474 NaN 1 0 2 5 0 8 1 10 11 0 3 4 33487 0 1 62 4 
3 22 24 1 53 95329 1 1 0 6 4 0 2 1 12 3 0 2 1 174461 0 1 18 2 
1 40 45 1 17 325461 6 1 0 4 6 0 4 1 9 1 0 2 6 208049 0 1 51 4 
4 50 31 1 38 206359 1 1 0 1 4 0 1 1 13 4 0 3 3 231569 0 1 42 5 
9 40 31 1 20 174368 1 5 2051 2 3 0 14 1 10 2 0 1 3 291052 0 2 59 5 
7 40 18 1 23 277024 1 5 0 15 5 0 1 21 3 4 0 3 1 426836 0 1 30 4 
1 60 45 1 35 200381 6 2 0 2 4 0 4 1 10 2 3325 3 3 185797 1977 1 45 2 
10 20 80 1 90 192845 2 3 0 4 3 0 4 1 9 9 0 1 1 562336 0 5 26 1 
2 40 18 1 69 170525 5 1 0 13 2 0 10 1 6 2 0 3 1 283342 0 5 32 4 
6 45 39 1 38 42026 6 1 0 1 4 0 2 1 13 7 0 3 1 33975 0 1 51 3 
2 40 24 1 29 96452 1 1 0 4 3 15024 1 1 9 8 0 1 3 172612 0 1 23 1 
9 40 37 1 33 167410 1 1 0 2 4 0 4 1 10 11 0 3 2 38468 0 1 26 2 
