7 40 22 1 50 72630 1 1 0 4 2 0 4 1 9 12 0 3 2 100235 0 1 44 4 
NaN 4 40 1 44 55360 NaN 1 0 4 4 0 4 1 9 2 0 3 3 84232 0 6 22 4 
11 40 70 1 33 444607 1 1 0 13 6 0 4 10 6 2 0 5 1 227515 0 1 52 4 
3 48 27 1 65 138626 1 1 0 4 4 0 4 1 9 4 0 3 1 176683 0 2 45 4 
5 60 38 1 22 117017 1 5 0 2 6 7298 8 1 10 4 0 2 3 233717 0 2 71 4 
6 40 51 1 49 289148 1 1 0 4 3 0 4 1 9 1 0 1 3 95469 0 1 30 1 
4 40 22 1 47 330087 1 1 0 1 3 0 1 1 13 1 0 1 3 382199 0 1 26 6 
6 50 36 1 59 180296 1 1 0 2 4 0 4 1 10 4 0 2 3 89508 0 1 29 4 
4 15 20 1 29 357596 1 6 0 2 2 0 13 1 10 1 0 3 3 236804 0 5 27 1 
6 40 28 17 43 154571 1 1 1887 1 3 0 13 1 13 4 0 1 1 138692 0 2 49 4 
9 40 35 1 46 377815 1 NaN 0 9 3 27828 2 17 4 5 0 1 3 76878 0 5 63 11 
NaN 40 26 1 34 104329 NaN 1 0 7 1 0 4 1 11 2 0 1 3 182332 0 1 56 11 
9 40 55 1 29 190511 1 1 0 2 1 0 4 1 10 2 5178 1 1 199212 0 1 55 4 
8 40 32 1 30 128796 1 1 0 4 4 0 1 1 9 1 0 3 1 283400 0 1 52 2 
6 45 45 1 46 167159 6 5 0 11 4 0 4 1 14 4 0 2 2 259087 1887 1 32 4 
6 30 22 1 27 92717 1 4 0 1 4 0 8 1 13 1 0 3 1 125010 0 4 61 4 
5 50 47 1 23 165637 3 NaN 0 1 3 0 13 1 13 1 0 1 1 362835 0 1 38 1 
5 42 30 1 66 191806 1 1 0 1 4 0 4 1 13 6 0 3 1 164190 0 1 34 1 
5 70 41 1 36 173929 3 2 1887 4 3 0 7 11 9 1 0 1 1 153078 0 NaN 23 13 
8 40 52 1 47 327154 1 6 0 13 4 0 4 1 6 2 0 3 4 84788 0 1 62 4 
7 40 33 1 44 495888 1 2 0 4 4 7688 2 1 9 2 0 3 2 69311 0 2 44 5 
7 25 57 1 62 34506 1 6 0 2 5 0 4 1 10 1 0 2 1 50223 0 3 28 4 
7 40 27 1 19 160187 1 1 0 2 2 0 4 1 10 6 0 3 2 115438 0 1 28 4 
10 50 42 1 30 232801 2 5 0 1 3 0 2 1 13 4 0 1 3 69333 1977 1 30 1 
NaN 35 48 1 17 193945 NaN 1 0 13 1 15024 4 1 6 9 0 1 1 112860 0 3 53 4 
9 42 47 1 41 160968 1 1 0 2 3 0 1 1 10 2 7688 1 3 64563 0 3 42 7 
11 60 56 1 29 208407 2 1 0 13 3 0 6 1 6 1 0 1 3 125147 0 1 70 4 
2 50 41 1 34 20534 1 1 1887 2 3 0 1 1 10 4 0 1 2 122381 0 1 35 4 
7 40 41 1 49 253250 1 2 0 2 4 0 2 1 10 1 0 4 3 156526 0 4 28 1 
4 15 64 1 19 210474 2 4 0 4 3 0 2 1 9 4 0 1 2 103643 0 1 43 2 
4 45 32 1 39 849857 1 1 1762 10 4 7298 4 1 8 2 0 2 1 155293 0 1 38 7 
9 40 30 1 34 193285 1 1 0 1 5 7688 2 1 13 7 0 3 1 114691 0 1 35 7 
6 40 33 2 57 177940 5 4 0 11 4 0 2 1 14 13 0 3 1 93585 0 1 33 4 
3 3 19 1 22 74883 1 2 0 2 2 0 8 1 10 4 0 3 5 237848 0 1 30 4 
7 20 26 1 37 207568 1 6 0 3 6 0 1 1 7 5 0 3 2 245628 0 1 29 4 
5 50 36 1 19 303867 1 NaN 0 1 3 0 11 1 13 2 0 1 4 182863 0 1 22 4 
10 60 34 1 38 105592 2 1 0 11 3 0 2 1 14 1 0 1 3 87209 0 6 46 2 
10 32 50 1 47 101618 1 1 0 13 3 0 1 1 6 2 0 1 1 209320 0 1 47 6 
6 38 23 1 66 341204 1 1 0 1 2 0 4 1 13 1 0 3 1 227594 0 1 37 9 
13 40 29 1 52 298635 1 1 0 4 4 0 2 16 9 11 0 3 3 320451 0 1 48 4 
11 50 43 1 26 169180 1 NaN 0 4 3 0 4 1 9 11 0 1 2 203233 0 2 22 4 
2 40 38 1 20 171133 5 5 1740 1 3 0 11 1 13 2 0 1 1 210991 0 6 40 2 
2 40 32 1 35 117606 1 1 0 4 3 0 4 1 9 11 2407 1 1 104525 0 5 56 2 
6 65 44 1 45 48520 1 1 0 5 3 0 2 1 15 6 99999 1 1 332401 0 1 25 1 
4 35 21 1 26 231931 1 1 0 1 5 0 4 1 13 11 0 1 1 176178 0 1 47 2 
10 39 45 1 43 143385 1 NaN 0 4 6 0 11 1 9 1 0 2 1 105431 0 1 23 4 
8 42 28 1 46 140414 1 5 1669 7 4 0 4 1 11 11 0 3 1 196690 0 2 52 16 
NaN 25 21 1 28 141388 NaN 4 0 4 6 0 2 1 9 4 0 3 2 247075 0 1 23 4 
NaN 20 20 1 26 260199 NaN 2 0 6 2 0 1 1 12 4 594 3 2 184271 0 1 45 4 
11 40 30 1 37 39477 1 1 0 4 4 0 2 1 9 11 4865 3 1 226535 0 3 19 4 
2 30 21 1 30 124685 1 1 0 4 2 27828 11 1 9 3 0 3 3 109869 0 1 28 3 
9 40 28 1 41 226078 1 1 0 2 4 0 2 1 10 2 0 4 1 267912 0 1 66 4 
11 60 54 1 50 29571 1 1 0 4 3 0 1 1 9 6 0 1 3 32454 0 5 26 2 
7 40 23 1 33 86912 1 1 0 13 3 0 4 1 6 2 0 1 3 249046 0 2 62 1 
6 40 33 1 29 179534 1 2 0 11 3 0 5 1 14 1 15024 1 2 219619 0 2 47 2 
6 30 25 10 28 303692 1 2 0 7 4 0 1 1 11 4 0 3 1 294406 0 1 44 6 
4 40 52 24 50 635913 1 1 0 7 6 0 3 1 11 2 0 4 3 301229 0 5 25 4 
8 50 30 1 35 121389 1 1 0 2 4 15024 9 1 10 2 0 2 1 167476 0 5 39 6 
11 50 33 1 20 98418 1 2 1887 4 3 0 2 1 9 4 0 1 3 97723 0 3 18 4 
2 40 32 21 64 85384 1 1 0 2 3 0 2 1 10 2 0 1 3 48520 0 1 34 2 
4 55 50 1 51 252930 1 1 1887 4 3 0 1 1 9 4 0 1 1 237868 0 1 24 2 
3 40 28 1 24 127306 1 1 0 7 4 0 4 1 11 1 0 3 3 138283 0 1 18 6 
8 40 30 1 45 220019 1 5 0 2 3 0 1 1 10 14 0 1 1 329425 0 1 44 1 
5 40 34 1 51 183786 1 4 1485 2 1 0 4 1 10 4 0 1 2 287737 0 1 40 2 
13 50 64 37 28 195532 1 6 1902 1 3 7298 12 1 13 4 0 1 2 250117 0 5 43 4 
4 40 41 1 55 237811 1 NaN 0 2 3 0 2 1 10 3 0 1 1 228847 0 1 31 2 
6 50 35 1 36 108658 1 1 0 11 3 0 1 1 14 11 0 1 3 182189 0 6 30 5 
5 50 43 1 40 100252 1 NaN 0 11 4 0 2 1 14 1 0 2 4 211128 0 5 53 1 
2 16 47 1 41 119272 1 1 0 4 3 0 1 1 9 4 0 1 1 94342 2002 1 40 4 
2 40 52 1 35 315417 1 1 0 4 3 7298 1 1 9 1 0 1 3 89054 0 1 43 8 
6 40 38 1 55 181820 1 1 0 1 1 7298 2 1 13 2 15024 1 1 114591 0 2 26 1 
3 30 18 1 40 99146 1 1 0 3 2 0 2 1 7 4 594 3 1 183274 0 1 38 2 
3 20 20 1 39 305673 1 1 0 2 2 8614 2 1 10 4 0 3 1 284737 0 5 28 4 
2 40 90 1 21 74775 1 1 0 3 3 0 4 1 7 4 0 1 3 313986 0 6 20 4 
1 40 34 1 57 215618 1 1 0 4 4 0 7 1 9 4 0 3 3 346122 0 NaN 40 1 
5 40 58 1 49 208116 1 5 0 4 6 0 1 1 9 4 0 2 1 203735 0 1 58 2 
5 45 39 1 18 222835 1 1 0 1 3 0 9 1 13 4 0 1 2 154641 0 1 23 2 
11 30 68 1 50 143538 1 1 0 1 3 0 4 1 13 2 0 1 1 339168 0 NaN 42 5 
3 24 22 1 41 382078 1 1 0 4 2 0 2 1 9 7 0 3 1 266780 0 1 41 12 
3 40 24 1 21 389755 1 1 0 4 6 0 11 1 9 2 0 4 3 275884 0 1 51 7 
1 40 41 1 24 108126 1 1 0 2 3 0 7 1 10 15 3137 1 3 282948 0 1 42 11 
4 20 76 1 49 106153 1 1 0 4 3 0 2 1 9 4 0 1 3 138403 0 1 54 2 
NaN 8 68 1 45 196328 NaN 3 0 4 1 0 2 1 9 11 0 1 3 186266 0 6 44 1 
9 40 23 1 40 211860 1 1 1721 2 4 0 7 1 10 4 0 3 1 129767 0 3 21 1 
4 25 24 1 27 99679 1 1 0 4 6 0 6 1 9 4 0 3 1 198914 0 2 69 4 
9 40 36 1 32 135046 5 5 0 4 4 0 4 1 9 4 0 3 1 101481 0 1 21 4 
7 38 30 1 38 156117 1 1 1721 3 5 0 2 4 7 1 0 3 3 169269 0 1 39 4 
3 40 60 1 50 168038 1 5 0 13 4 4865 4 1 6 4 0 2 3 291904 0 1 57 4 
3 20 38 1 52 225106 5 1 0 4 2 0 1 1 9 13 0 3 1 131239 0 1 18 1 
4 50 61 12 35 569930 3 1 0 1 3 0 2 1 13 13 0 1 1 119986 0 1 35 3 
2 42 24 1 52 169426 1 1 0 4 4 0 6 1 9 11 0 3 1 77665 0 1 26 4 
NaN 75 65 1 60 170148 NaN 2 0 4 6 0 2 1 9 4 2329 5 3 315728 0 1 34 8 
4 25 18 1 61 178835 1 1 0 3 2 0 9 1 7 2 0 3 2 263656 0 5 37 4 
6 30 27 1 50 94100 2 5 0 7 5 0 2 1 11 7 0 3 2 328518 1669 5 49 1 
4 20 26 1 35 445480 1 1 0 2 5 0 2 1 10 1 0 3 1 236068 0 1 51 9 
5 50 33 1 49 176683 1 1 0 1 3 0 1 6 13 1 0 1 3 177675 0 1 36 2 
6 40 25 1 54 215479 6 1 0 1 4 0 3 1 13 4 0 3 1 120041 0 1 50 4 
6 38 53 1 38 117509 2 4 0 5 3 0 2 1 15 3 0 1 1 33304 0 1 53 3 
6 60 37 21 20 102112 2 1 2559 14 4 0 4 1 16 4 0 3 1 137527 0 5 27 2 
4 84 20 1 80 340917 1 1 0 4 4 0 1 1 9 13 0 3 3 247794 0 1 21 1 
2 40 28 1 53 68898 1 1 0 4 6 0 2 21 9 14 0 3 1 267912 0 1 21 13 
2 65 36 1 44 111949 1 1 0 4 4 0 10 1 9 4 0 3 3 215503 0 4 43 2 
9 40 22 1 33 176317 5 NaN 0 2 2 0 12 1 10 2 0 3 1 49414 2415 NaN 36 4 
NaN 20 29 1 40 455995 NaN 5 0 4 6 0 6 1 9 1 0 4 3 427965 0 2 35 2 
1 40 52 1 29 115717 1 1 0 2 3 0 11 1 10 13 0 1 1 75839 0 5 45 1 
8 40 39 1 37 113322 1 5 0 4 3 0 3 1 9 4 2829 1 3 231141 0 5 32 1 
8 40 42 1 22 294991 1 5 0 2 4 0 11 1 10 4 0 3 3 341757 0 1 44 2 
5 60 43 36 46 151888 1 1 0 4 4 0 1 1 9 4 0 2 1 282678 0 1 62 11 
6 15 26 1 49 150533 6 1 0 1 4 0 9 1 13 1 0 3 3 208122 0 1 25 2 
13 40 33 1 34 147258 1 6 0 7 3 0 2 1 11 4 0 1 3 112820 0 1 26 4 
2 25 23 21 37 178778 1 1 0 9 4 0 2 6 4 2 0 3 1 203003 0 4 55 7 
4 25 23 1 36 222539 1 1 0 2 5 0 6 16 10 11 0 3 3 140915 0 1 26 4 
11 60 27 1 38 184378 1 1 0 4 4 0 1 1 9 15 0 3 1 140863 0 2 40 1 
8 40 27 1 30 223811 1 1 0 4 2 0 4 1 9 4 0 3 1 215873 0 1 25 7 
6 45 36 1 30 339346 1 1 0 1 4 6849 13 1 13 7 99999 3 3 224566 0 1 24 2 
2 40 30 1 26 224566 1 1 0 4 3 0 1 1 9 2 0 1 3 236770 0 5 60 11 
NaN 40 44 1 20 165614 NaN 1 0 4 1 0 4 1 9 11 0 1 2 208726 1977 1 21 2 
2 40 37 1 57 148121 2 3 0 2 3 0 2 1 10 11 0 1 3 504871 0 1 27 4 
9 40 30 1 20 105614 1 1 0 4 4 0 4 1 9 7 0 3 1 66278 0 1 30 4 
3 40 28 1 35 266134 1 NaN 0 4 2 0 4 1 9 1 0 3 2 308136 0 6 49 4 
13 40 26 1 57 176837 6 1 0 2 2 0 2 1 10 4 0 3 1 179633 0 1 35 2 
3 40 19 1 23 395736 1 1 0 4 2 0 3 1 9 4 0 3 1 116562 0 1 44 14 
9 40 28 1 47 277342 1 2 0 1 4 0 3 1 13 7 0 3 3 180313 0 1 27 1 
8 40 61 NaN 19 180096 1 2 0 9 6 0 4 1 4 6 0 2 2 280088 0 1 19 6 
10 30 34 1 40 202263 2 NaN 1974 4 4 0 4 1 9 1 0 3 2 247540 0 1 27 1 
2 20 53 1 31 117444 1 1 0 2 4 0 1 1 10 1 0 2 1 539864 0 4 56 4 
9 50 40 21 29 119665 4 1 0 2 4 0 13 1 10 4 0 2 3 77332 0 1 37 11 
11 40 46 1 40 370615 1 1 0 4 3 0 2 1 9 4 0 1 3 224559 0 1 31 4 
3 99 29 1 40 250261 1 1 0 4 6 0 4 1 9 13 0 2 3 167716 0 1 51 2 
8 40 43 1 50 156736 1 6 0 4 3 0 10 6 9 1 0 1 1 269015 0 2 33 4 
4 50 64 1 33 194404 2 6 1977 2 3 0 14 1 10 2 0 1 1 253759 0 1 25 4 
2 40 57 13 40 153542 1 1 0 4 3 0 4 1 9 4 0 1 1 124771 0 2 46 8 
5 40 26 1 45 191777 1 1 0 2 4 0 2 1 10 3 0 2 3 52839 0 NaN 43 2 
5 35 51 1 49 110342 2 1 0 4 4 0 4 1 9 4 99999 2 3 111283 0 2 40 2 
8 40 39 1 34 256362 1 1 0 13 2 0 4 1 6 2 0 4 5 150057 0 6 43 1 
3 40 20 1 38 118306 1 6 0 4 4 0 1 1 9 13 0 3 1 318036 0 1 34 4 
9 40 48 NaN 22 177669 4 1 0 4 3 0 4 1 9 4 0 1 3 188081 0 1 21 4 
1 40 40 1 60 148581 1 1 0 2 4 4386 2 1 10 11 0 2 3 67243 0 1 33 11 
7 12 43 1 31 170627 4 4 0 11 3 0 4 1 14 11 5013 1 1 25005 0 1 23 4 
7 40 25 1 23 200153 1 1 0 2 2 0 1 7 10 4 0 3 3 152246 0 NaN 19 1 
10 50 35 4 37 175431 2 1 0 2 6 0 11 1 10 4 0 2 2 295127 0 1 51 4 
9 38 54 1 28 203488 6 1 0 2 4 0 1 1 10 2 0 2 3 187686 0 1 39 2 
9 40 38 1 48 31659 6 1 0 13 6 0 11 1 6 1 0 4 3 200904 0 1 17 2 
2 40 37 1 67 157595 3 1 0 4 3 0 9 1 9 3 0 1 2 317580 1977 1 20 7 
4 35 27 1 45 162228 1 1 0 2 2 0 11 1 10 4 0 3 1 189530 0 5 29 2 
NaN 55 35 1 34 154374 NaN 1 0 1 1 0 1 1 13 11 0 1 3 320084 0 6 49 4 
9 40 25 1 42 421837 1 1 0 2 2 0 2 1 10 3 0 4 3 208999 0 1 27 1 
1 40 46 1 51 181020 1 2 0 2 3 0 4 1 10 2 5178 1 5 173243 0 1 43 3 
10 45 48 1 54 90363 3 1 0 2 4 0 15 1 10 2 0 2 2 88564 0 1 41 1 
2 15 71 1 44 185673 1 1 0 4 3 0 1 1 9 4 0 1 2 78277 0 1 33 7 
5 75 25 1 39 486332 1 4 0 2 2 0 2 1 10 4 0 3 1 173593 0 2 53 4 
8 48 29 1 23 377798 1 1 0 7 3 0 4 1 11 15 0 1 1 57423 0 1 28 2 
1 8 69 1 45 207301 1 5 0 4 6 15024 2 1 9 4 0 5 1 104827 0 3 38 2 
4 40 21 1 40 206827 1 1 0 2 2 0 15 1 10 4 0 3 4 189749 0 1 23 10 
9 40 36 1 24 92003 1 1 0 2 6 0 4 1 10 1 0 2 1 104213 0 1 73 4 
2 50 45 1 42 51499 2 1 0 4 3 0 4 1 9 2 7688 1 2 315984 0 1 20 4 
2 50 24 1 18 33117 1 3 0 4 3 0 5 1 9 4 2885 1 3 437666 0 1 59 4 
3 40 32 1 19 287647 1 2 0 4 2 7688 11 1 9 4 2174 2 4 107793 0 1 62 2 
5 25 47 1 35 178922 2 2 0 4 3 0 4 1 9 2 0 1 5 318593 0 1 66 2 
8 40 27 1 38 143604 1 1 0 4 2 0 4 1 9 4 0 3 3 152951 0 NaN 42 1 
6 40 49 1 21 213105 2 NaN 0 1 3 0 4 1 13 1 0 1 3 175622 0 1 21 4 
2 40 50 1 36 149184 5 1 0 3 6 0 2 1 7 2 0 3 2 139296 0 1 38 4 
5 18 82 16 37 48093 1 6 4356 4 4 0 4 1 9 2 0 5 3 132870 0 1 32 2 
NaN 50 52 1 33 98989 NaN 1 0 7 3 0 1 1 11 7 0 1 1 159755 0 2 50 1 
5 40 37 1 35 136708 1 1 0 11 4 0 11 1 14 2 0 3 1 421633 0 1 23 1 
8 40 35 1 20 277203 1 1 0 7 3 0 10 1 11 4 0 1 2 122493 0 1 18 2 
11 40 47 1 47 378221 5 1 0 2 6 0 14 1 10 2 0 2 2 165822 0 2 46 2 
6 60 65 1 55 379919 1 1 0 11 4 0 2 1 14 4 0 3 1 220788 0 1 56 3 
1 50 38 1 25 104620 2 1 0 4 3 0 1 1 9 2 0 1 1 197365 0 5 43 10 
1 40 30 1 20 103435 1 1 0 7 5 0 11 5 11 4 0 1 1 432565 0 1 47 4 
10 40 41 1 38 75993 1 NaN 0 1 3 0 4 1 13 4 0 1 3 271753 0 1 46 4 
6 40 31 1 37 230035 1 1 0 4 2 0 6 1 9 4 0 3 2 156493 0 1 49 1 
1 40 32 1 39 88215 1 1 0 7 6 0 11 1 11 4 0 5 3 257978 0 1 33 3 
2 60 47 1 48 99591 1 1 0 7 3 0 15 NaN 11 4 0 1 3 267205 0 NaN 47 3 
5 40 46 1 43 101375 1 NaN 0 6 6 0 1 1 12 4 0 4 1 201694 0 5 27 4 
8 40 40 1 41 162439 1 2 0 4 3 0 13 21 9 1 0 1 3 199031 0 1 26 4 
3 40 26 1 51 269623 1 1 0 2 2 0 2 1 10 4 0 3 1 102476 0 1 36 11 
