0.98989898989899 1.0 0.9696969696969697 0.9595959595959596 0.9797979797979798 0.9595959595959596 0.9696969696969697 0.9595959595959596 0.9292929292929293 0.9292929292929293 0.9595959595959596 0.9595959595959596 0.9191919191919192 0.898989898989899 0.8888888888888888 0.898989898989899 0.898989898989899 0.9292929292929293 0.9191919191919192 0.9393939393939394 0.9191919191919192 0.9191919191919192 0.9191919191919192 0.9090909090909091 0.9090909090909091 0.9090909090909091 0.8888888888888888 0.8787878787878788 0.8686868686868687 0.8585858585858586 0.8585858585858586 0.8484848484848485 0.8484848484848485 0.8484848484848485 0.8383838383838383 0.8181818181818182 0.8181818181818182 0.797979797979798 0.7878787878787878 0.7373737373737373 0.7676767676767676 0.7474747474747475 0.7474747474747475 0.696969696969697 0.6666666666666666 0.6464646464646465 0.6363636363636364 0.6060606060606061 0.5757575757575758 0.5757575757575758 0.5656565656565656 0.5656565656565656 0.5353535353535354 0.494949494949495 0.5252525252525253 0.494949494949495 0.5151515151515151 0.48484848484848486 0.4444444444444444 0.43434343434343436 0.43434343434343436 0.43434343434343436 0.42424242424242425 0.41414141414141414 0.43434343434343436 0.494949494949495 0.48484848484848486 0.48484848484848486 0.48484848484848486 0.5050505050505051 0.5050505050505051 0.5151515151515151 0.5353535353535354 0.5454545454545454 0.5757575757575758 0.6161616161616161 0.6060606060606061 0.5959595959595959 0.5959595959595959 0.5959595959595959 0.5858585858585859 0.5757575757575758 0.5656565656565656 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5353535353535354 0.5353535353535354 0.5252525252525253 0.5151515151515151 0.5050505050505051 0.47474747474747475 0.46464646464646464 0.46464646464646464 0.46464646464646464 0.46464646464646464 0.45454545454545453 0.4444444444444444 0.43434343434343436 0.43434343434343436 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.91 0.92 0.91 0.89 0.87 0.86 0.85 0.84 0.85 0.85 0.83 0.83 0.83 0.85 0.84 0.85 0.86 0.85 0.86 0.85 0.86 0.86 0.88 0.86 0.84 0.83 0.82 0.78 0.78 0.77 0.76 0.75 0.73 0.75 0.75 0.73 0.72 0.69 0.67 0.69 0.69 0.68 0.68 0.65 0.65 0.63 0.61 0.58 0.58 0.55 0.49 0.53 0.48 0.47 0.47 0.46 0.46 0.44 0.38 0.36 0.38 0.39 0.37 0.36 0.35 0.34 0.32 0.31 0.29 0.29 0.27 0.24 0.23 0.24 0.21 0.13 0.08 0.07 0.06 0.03 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5192792156862744 0.09326118842845058 12.139999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.75 0.7 0.65 0.62 0.58 0.53 0.45 0.39 0.35 0.31 0.28 0.26 0.24 0.22 0.21 0.2 0.18 0.17 0.15 0.15 0.14 0.14 0.13 0.13 0.12 0.12 0.11 0.11 0.11 0.11 0.1 0.1 0.1 0.11 0.1 0.11 0.11 0.12 0.12 0.13 0.14 0.14 0.15 0.16 0.18 0.2 0.21 0.22 0.24 0.27 0.28 0.3 0.33 0.34 0.37 0.38 0.4 0.42 0.44 0.46 0.48 0.49 0.52 0.54 0.56 0.58 0.6 0.62 0.65 0.68 0.71 0.75 0.79 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.74 0.7 0.66 0.62 0.59 0.57 0.54 0.52 0.5 0.48 0.46 0.44 0.43 0.42 0.41 0.39 0.39 0.38 0.37 0.36 0.36 0.35 0.34 0.34 0.33 0.33 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.3 0.31 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.31 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.36 0.36 0.37 0.38 0.39 0.4 0.41 0.41 0.42 0.43 0.44 0.45 0.46 0.47 0.47 0.49 0.49 0.51 0.52 0.52 0.54 0.54 0.56 0.58 0.6 0.6 0.62 0.64 0.67 0.7 0.73 0.76 0.81 0.85 1.0 1.0 1.0 1.0 0.4997380392156863 0.1339826395657055 6.52
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.94 0.94 0.88 0.84 0.83 0.87 0.84 0.84 0.82 0.82 0.8 0.81 0.8 0.78 0.77 0.78 0.82 0.83 0.87 0.88 0.89 0.89 0.9 0.94 0.94 0.96 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.93 0.92 0.89 0.87 0.86 0.86 0.86 0.84 0.8 0.79 0.8 0.78 0.78 0.76 0.76 0.78 0.78 0.78 0.78 0.8 0.83 0.83 0.87 0.89 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.87 0.84 0.83 0.83 0.82 0.81 0.81 0.82 0.86 0.85 0.85 0.85 0.86 0.86 0.87 0.83 0.82 0.85 0.85 0.86 0.85 0.87 0.87 0.87 0.9 0.89 0.94 0.94 0.94 0.95 0.98 1.0 0.95 0.92 0.92 0.87 0.88 0.85 0.83 0.8 0.8 0.79 0.83 0.84 0.82 0.83 0.86 0.87 0.9 0.93 0.93 0.94 0.94 0.88 0.87 0.86 0.86 0.84 0.89 0.94 0.93 0.94 0.98 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6316282352941176 0.027135165689504036 6.329999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.91 0.89 0.88 0.86 0.84 0.87 0.87 0.86 0.86 0.85 0.85 0.85 0.86 0.85 0.83 0.83 0.84 0.88 0.81 0.82 0.8 0.85 0.86 0.85 0.88 0.9 0.87 0.87 0.88 0.88 0.88 0.86 0.77 0.81 0.9 0.93 0.93 0.96 0.95 0.97 0.98 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.93 0.93 0.93 0.94 0.95 0.96 0.95 0.96 0.95 0.96 0.96 0.95 0.96 0.95 0.94 0.95 0.94 0.93 0.93 0.93 0.91 0.92 0.92 0.91 0.9 0.91 0.91 0.93 0.9 0.9 0.9 0.91 0.92 0.93 0.93 0.94 0.94 0.93 0.92 0.91 0.92 0.92 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.92 0.93 0.94 0.95 0.93 0.95 0.94 0.93 0.94 0.93 0.93 0.93 0.94 0.95 0.96 0.96 0.96 0.96 0.94 0.96 0.96 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.96 0.97 0.97 0.97 0.95 0.93 0.97 0.97 0.98 0.99 0.98 1.0 1.0 1.0 1.0 0.8430227450980392 0.0399124390212995 5.35
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.91 0.9 0.88 0.88 0.87 0.88 0.86 0.84 0.83 0.84 0.8 0.8 0.81 0.82 0.83 0.73 0.67 0.6 0.67 0.73 0.74 0.74 0.74 0.73 0.73 0.67 0.65 0.65 0.59 0.5 0.49 0.51 0.54 0.6 0.77 0.79 0.79 0.76 0.76 0.84 0.96 0.97 0.96 0.95 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.94 0.94 0.95 0.96 0.98 0.97 0.94 0.94 0.95 0.96 0.95 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.84 0.74 0.68 0.8 0.86 0.87 0.87 0.88 0.79 0.69 0.73 0.73 0.72 0.74 0.82 0.82 0.86 0.8 0.76 0.76 0.74 0.71 0.74 0.77 0.84 0.88 0.84 0.85 0.86 0.89 0.89 0.88 0.88 0.89 0.9 0.91 0.9 0.91 0.91 0.9 0.91 0.91 0.92 0.92 0.91 0.9 0.9 0.91 0.92 0.93 0.93 0.94 0.92 0.93 0.93 0.94 0.93 0.92 0.92 0.91 0.91 0.89 0.9 0.91 0.9 0.92 0.91 0.91 0.89 0.91 0.89 0.9 0.9 0.88 0.89 0.87 0.87 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.95 0.94 0.86 0.85 0.93 1.0 1.0 1.0 0.7751101960784315 0.05083327274725105 10.71
0.9897959183673469 0.9795918367346939 1.0 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9591836734693877 0.9183673469387755 0.9285714285714286 0.9489795918367347 0.9387755102040817 0.8979591836734694 0.9081632653061225 0.9285714285714286 0.9183673469387755 0.9285714285714286 0.9285714285714286 0.9387755102040817 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9387755102040817 0.9387755102040817 0.9285714285714286 0.9183673469387755 0.9183673469387755 0.9081632653061225 0.9183673469387755 0.8979591836734694 0.8877551020408163 0.9081632653061225 0.9081632653061225 0.9081632653061225 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.9081632653061225 0.8979591836734694 0.8979591836734694 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8877551020408163 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8877551020408163 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8571428571428571 0.8571428571428571 0.8571428571428571 0.8469387755102041 0.8571428571428571 0.8469387755102041 0.8469387755102041 0.8571428571428571 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8367346938775511 0.826530612244898 0.8367346938775511 0.8061224489795918 0.7755102040816326 0.7857142857142857 0.7857142857142857 0.8163265306122449 0.8469387755102041 0.8673469387755102 0.8775510204081632 0.8673469387755102 0.8775510204081632 0.9285714285714286 0.9387755102040817 0.9489795918367347 0.9591836734693877 0.9591836734693877 0.9693877551020408 0.9591836734693877 0.9591836734693877 0.9795918367346939 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.93 0.93 1.0 0.98 0.97 0.92 0.92 0.89 0.91 0.91 0.92 0.91 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.9 0.87 0.87 0.87 0.89 0.84 0.85 0.87 0.86 0.8 0.82 0.83 0.8 0.78 0.8 0.75 0.77 0.74 0.73 0.72 0.7 0.68 0.68 0.68 0.68 0.7 0.71 0.7 0.68 0.69 0.71 0.72 0.74 0.75 0.77 0.77 0.75 0.72 0.73 0.77 0.86 0.85 0.82 0.84 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7303835294117648 0.050103861517262586 6.959999999999999
0.9 0.9 0.89 0.89 0.91 0.9 0.9 0.89 0.88 0.88 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.89 0.89 0.89 0.88 0.87 0.86 0.9 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.86 0.85 0.86 0.86 0.84 0.83 0.83 0.82 0.81 0.81 0.8 0.8 0.8 0.81 0.82 0.84 0.85 0.88 0.89 0.89 0.89 0.89 0.9 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.88 0.82 0.77 0.66 0.54 0.43 0.1 0.06 0.07 0.07 0.08 0.09 0.11 0.16 0.36 0.59 0.68 0.75 0.92 0.9 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7936039215686275 0.07265169148788928 5.36
0.43434343434343436 0.43434343434343436 0.4444444444444444 0.45454545454545453 0.46464646464646464 0.46464646464646464 0.46464646464646464 0.46464646464646464 0.47474747474747475 0.5050505050505051 0.5151515151515151 0.5252525252525253 0.5353535353535354 0.5353535353535354 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5656565656565656 0.5757575757575758 0.5858585858585859 0.5959595959595959 0.5959595959595959 0.5959595959595959 0.6060606060606061 0.6161616161616161 0.5858585858585859 0.5656565656565656 0.5353535353535354 0.5151515151515151 0.5050505050505051 0.494949494949495 0.48484848484848486 0.47474747474747475 0.48484848484848486 0.48484848484848486 0.43434343434343436 0.41414141414141414 0.42424242424242425 0.42424242424242425 0.43434343434343436 0.42424242424242425 0.43434343434343436 0.46464646464646464 0.5151515151515151 0.494949494949495 0.5151515151515151 0.5151515151515151 0.5252525252525253 0.5555555555555556 0.5656565656565656 0.5757575757575758 0.5858585858585859 0.5959595959595959 0.6464646464646465 0.6464646464646465 0.6666666666666666 0.7070707070707071 0.7373737373737373 0.7373737373737373 0.7676767676767676 0.7373737373737373 0.797979797979798 0.797979797979798 0.8181818181818182 0.8181818181818182 0.8383838383838383 0.8484848484848485 0.8484848484848485 0.8484848484848485 0.8585858585858586 0.8585858585858586 0.8686868686868687 0.8686868686868687 0.8888888888888888 0.9090909090909091 0.9090909090909091 0.9090909090909091 0.9191919191919192 0.9191919191919192 0.9191919191919192 0.9393939393939394 0.9191919191919192 0.9292929292929293 0.898989898989899 0.8888888888888888 0.8888888888888888 0.898989898989899 0.9191919191919192 0.9595959595959596 0.9595959595959596 0.9292929292929293 0.9292929292929293 0.9595959595959596 0.9696969696969697 0.9595959595959596 0.9797979797979798 0.9595959595959596 0.9696969696969697 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.01 0.03 0.06 0.07 0.08 0.13 0.21 0.24 0.23 0.24 0.28 0.29 0.29 0.3 0.32 0.34 0.35 0.36 0.37 0.39 0.38 0.36 0.39 0.45 0.46 0.45 0.47 0.47 0.48 0.51 0.49 0.54 0.57 0.57 0.58 0.63 0.66 0.66 0.67 0.68 0.68 0.69 0.67 0.68 0.72 0.73 0.75 0.74 0.74 0.75 0.76 0.77 0.78 0.78 0.82 0.83 0.84 0.87 0.88 0.86 0.86 0.85 0.86 0.85 0.86 0.85 0.84 0.85 0.83 0.83 0.83 0.86 0.86 0.84 0.84 0.86 0.87 0.89 0.91 0.91 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.518733725490196 0.09312446160076893 12.17
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.97 0.98 0.98 0.97 0.97 0.97 0.98 0.98 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.96 0.97 0.97 0.96 0.96 0.97 0.97 0.96 0.96 0.96 0.96 0.95 0.94 0.93 0.93 0.92 0.9 0.77 0.65 0.59 0.56 0.53 0.52 0.48 0.46 0.43 0.42 0.39 0.31 0.23 0.22 0.24 0.28 0.31 0.33 0.35 0.36 0.41 0.52 0.58 0.72 0.87 0.91 0.93 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.97 0.99 0.96 0.96 0.94 0.91 0.92 0.93 0.93 0.93 0.94 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.94 0.91 0.89 0.88 0.87 0.85 0.84 0.84 0.83 0.83 0.83 0.82 0.82 0.81 0.81 0.81 0.8 0.8 0.81 0.8 0.8 0.8 0.8 0.79 0.79 0.79 0.8 0.79 0.79 0.79 0.79 0.79 0.8 0.8 0.8 0.8 0.8 0.79 0.77 0.77 0.77 0.76 0.74 0.75 0.73 0.72 0.7 0.67 0.68 0.71 0.75 0.76 0.79 0.78 0.79 0.74 0.73 0.73 0.67 0.69 0.78 0.86 0.93 0.95 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.94 0.95 0.95 0.96 0.97 0.97 0.97 0.7047250980392157 0.07892075072648981 6.959999999999999
1.0 1.0 1.0 1.0 0.98 0.98 0.92 0.89 0.89 0.9 0.89 0.9 0.9 0.88 0.82 0.83 0.83 0.84 0.82 0.77 0.72 0.7 0.69 0.65 0.64 0.66 0.68 0.74 0.73 0.73 0.73 0.8 0.82 0.82 0.81 0.81 0.83 0.83 0.84 0.85 0.87 0.88 0.88 0.89 0.9 0.89 0.9 0.91 0.9 0.91 0.9 0.91 0.89 0.88 0.9 0.92 0.92 0.91 0.92 0.91 0.9 0.9 0.91 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.93 0.93 0.93 0.93 0.89 0.87 0.87 0.86 0.85 0.84 0.85 0.84 0.83 0.82 0.82 0.82 0.82 0.84 0.85 0.9 0.9 0.9 0.9 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.91 0.85 0.84 0.82 0.82 0.78 0.75 0.75 0.76 0.76 0.78 0.75 0.68 0.63 0.63 0.62 0.69 0.76 0.74 0.74 0.72 0.69 0.68 0.68 0.66 0.61 0.6 0.63 0.64 0.66 0.67 0.7 0.71 0.73 0.76 0.73 0.71 0.71 0.7 0.7 0.72 0.77 0.79 0.8 0.82 0.84 0.88 0.96 0.97 0.97 0.97 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6959721568627452 0.07080906829050365 7.12
0.64 0.64 0.65 0.66 0.69 0.7 0.71 0.72 0.73 0.75 0.75 0.75 0.76 0.77 0.78 0.79 0.8 0.81 0.82 0.83 0.83 0.84 0.85 0.84 0.86 0.85 0.86 0.87 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.89 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.92 0.91 0.91 0.91 0.91 0.92 0.93 0.94 0.95 0.96 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.95 0.94 0.93 0.92 0.91 0.89 0.88 0.87 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.88 0.87 0.86 0.86 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.88 0.89 0.89 0.89 0.88 0.89 0.88 0.88 0.89 0.89 0.89 0.88 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.88 0.89 0.88 0.86 0.85 0.85 0.85 0.84 0.83 0.82 0.81 0.79 0.79 0.77 0.76 0.75 0.73 0.72 0.71 0.69 0.69 0.66 0.64 0.61 0.6 1.0 1.0 1.0 1.0 1.0 0.672527843137255 0.05807401723706266 8.709999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.94 0.94 0.96 0.99 0.99 0.93 0.99 1.0 0.99 0.95 0.96 1.0 0.99 0.98 0.98 1.0 0.98 0.83 0.8 0.74 0.65 0.6 0.59 0.58 0.55 0.46 0.41 0.41 0.4 0.35 0.34 0.38 0.55 0.62 0.61 0.53 0.51 0.52 0.56 0.6 0.62 0.64 0.61 0.64 0.73 0.75 0.82 0.82 0.75 0.71 0.62 0.42 0.41 0.49 0.55 0.62 0.74 0.89 0.89 0.86 0.83 0.84 0.8 0.79 0.76 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.88 0.88 0.83 0.83 0.84 0.82 0.84 0.83 0.84 0.82 0.76 0.71 0.73 0.76 0.76 0.77 0.77 0.76 0.77 0.79 0.79 0.79 0.78 0.77 0.74 0.73 0.73 0.74 0.76 0.77 0.77 0.75 0.74 0.74 0.76 0.75 0.74 0.72 0.71 0.74 0.77 0.76 0.75 0.77 0.77 0.78 0.74 0.76 0.78 0.78 0.78 0.79 0.77 0.76 0.74 0.74 0.72 0.71 0.7 0.71 0.73 0.71 0.77 0.74 0.72 0.73 0.77 0.78 0.78 0.78 0.79 0.82 0.84 0.86 0.91 0.91 0.89 0.9 0.94 0.92 0.92 0.92 0.93 0.94 0.93 0.98 0.93 0.93 0.94 0.99 1.0 0.99 0.99 1.0 1.0 0.99 0.99 1.0 1.0 0.632175294117647 0.07550638981791619 12.19
1.0 1.0 1.0 1.0 1.0 1.0 0.61 0.53 0.51 0.51 0.51 0.51 0.49 0.45 0.44 0.44 0.42 0.41 0.39 0.4 0.37 0.36 0.35 0.35 0.35 0.35 0.32 0.36 0.35 0.37 0.35 0.39 0.38 0.41 0.45 0.5 0.54 0.63 0.62 0.62 0.67 0.74 0.72 0.7 0.71 0.74 0.73 0.75 0.73 0.69 0.7 0.69 0.62 0.69 0.66 0.69 0.72 0.73 0.68 0.71 0.69 0.65 0.66 0.65 0.65 0.65 0.68 0.63 0.6 0.58 0.55 0.46 0.45 0.49 0.53 0.54 0.53 0.56 0.51 0.5 0.49 0.63 0.68 0.69 0.74 0.78 0.81 0.83 0.84 0.86 0.89 0.92 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.7525773195876289 0.7525773195876289 0.7319587628865979 0.7525773195876289 0.8041237113402062 0.8247422680412371 0.8247422680412371 0.8350515463917526 0.8144329896907216 0.8350515463917526 0.8350515463917526 0.845360824742268 0.8350515463917526 0.8247422680412371 0.7938144329896907 0.7628865979381443 0.7525773195876289 0.7628865979381443 0.7525773195876289 0.711340206185567 0.6804123711340206 0.6701030927835051 0.6288659793814433 0.6701030927835051 0.6391752577319587 0.5463917525773195 0.5670103092783505 0.6082474226804123 0.6185567010309279 0.6288659793814433 0.6288659793814433 0.6288659793814433 0.5979381443298969 0.6082474226804123 0.6288659793814433 0.6391752577319587 0.6288659793814433 0.6288659793814433 0.5979381443298969 0.6391752577319587 0.6082474226804123 0.6494845360824743 0.6288659793814433 0.5773195876288659 0.6494845360824743 0.5773195876288659 0.6082474226804123 0.6288659793814433 0.6185567010309279 0.6288659793814433 0.6185567010309279 0.5979381443298969 0.6288659793814433 0.5463917525773195 0.5773195876288659 0.5257731958762887 0.5463917525773195 0.4742268041237113 0.38144329896907214 0.4536082474226804 0.4845360824742268 0.44329896907216493 0.44329896907216493 0.422680412371134 0.422680412371134 0.4020618556701031 0.41237113402061853 0.4639175257731959 0.4329896907216495 0.4742268041237113 0.5567010309278351 0.5979381443298969 0.6082474226804123 0.6185567010309279 0.6185567010309279 0.6185567010309279 0.6597938144329897 0.6804123711340206 0.5979381443298969 0.5773195876288659 0.5463917525773195 0.4948453608247423 0.5257731958762887 0.5979381443298969 0.5876288659793815 0.6082474226804123 0.5773195876288659 0.6701030927835051 0.7319587628865979 0.8144329896907216 0.8247422680412371 0.8865979381443299 0.865979381443299 0.9175257731958762 0.9484536082474226 0.9175257731958762 0.9381443298969072 0.979381443298969 0.9896907216494846 1.0 0.5332772549019609 0.08639450819700115 20.5
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.91 0.86 0.84 0.8 0.77 0.74 0.74 0.76 0.84 0.86 0.9 0.92 0.93 0.93 0.93 0.94 0.93 0.9 0.87 0.8 0.8 0.76 0.75 0.75 0.76 0.75 0.63 0.48 0.45 0.44 0.4 0.33 0.29 0.3 0.29 0.27 0.26 0.28 0.32 0.37 0.49 0.61 0.7 0.76 0.89 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.85 0.81 0.77 0.73 0.71 0.69 0.68 0.69 0.71 0.73 0.73 0.73 0.73 0.74 0.73 0.7 0.72 0.76 0.79 0.79 0.77 0.74 0.71 0.72 0.76 0.75 0.74 0.73 0.68 0.71 0.79 0.82 0.83 0.85 0.85 0.84 0.84 0.84 0.84 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.84 0.85 0.85 0.85 0.85 0.84 0.85 0.85 0.84 0.85 0.86 0.86 0.87 0.86 0.9 0.91 0.93 0.93 0.91 0.92 0.9 0.9 0.89 0.92 0.94 0.94 0.96 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7193572549019608 0.07281155120015378 7.000000000000001
