1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.79 0.8 0.81 0.82 0.83 0.84 0.85 0.86 0.87 0.88 0.87 0.84 0.82 0.8 0.81 0.8 0.79 0.76 0.74 0.76 0.77 0.77 0.76 0.77 0.79 0.81 0.79 0.78 0.79 0.79 0.77 0.7 0.73 0.75 0.78 0.82 0.82 0.82 0.83 0.84 0.84 0.82 0.82 0.82 0.79 0.79 0.8 0.84 0.85 0.89 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.93 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.978494623655914 0.978494623655914 0.978494623655914 0.978494623655914 0.989247311827957 0.989247311827957 0.989247311827957 0.989247311827957 1.0 1.0 0.989247311827957 0.989247311827957 0.989247311827957 0.967741935483871 0.967741935483871 0.967741935483871 0.978494623655914 0.989247311827957 0.967741935483871 0.989247311827957 0.989247311827957 0.978494623655914 0.989247311827957 0.978494623655914 0.989247311827957 0.978494623655914 0.956989247311828 0.956989247311828 0.946236559139785 0.9354838709677419 0.946236559139785 0.946236559139785 0.946236559139785 0.956989247311828 0.956989247311828 0.946236559139785 0.967741935483871 0.956989247311828 0.956989247311828 0.967741935483871 0.956989247311828 0.967741935483871 0.956989247311828 0.956989247311828 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.989247311827957 0.978494623655914 0.978494623655914 0.967741935483871 0.978494623655914 0.978494623655914 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.978494623655914 0.978494623655914 0.956989247311828 0.956989247311828 0.956989247311828 0.967741935483871 0.956989247311828 0.967741935483871 0.967741935483871 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.967741935483871 0.967741935483871 0.946236559139785 0.946236559139785 0.9354838709677419 0.9354838709677419 0.9139784946236559 0.8924731182795699 0.9032258064516129 0.8817204301075269 0.8709677419354839 0.8709677419354839 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8602150537634409 0.8387096774193549 0.8279569892473119 0.8172043010752689 0.8172043010752689 0.8172043010752689 0.8172043010752689 0.7956989247311828 0.7849462365591398 0.7334262745098039 0.05925927779023452 10.15
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.89 0.85 0.86 0.84 0.77 0.76 0.77 0.79 0.76 0.76 0.78 0.79 0.77 0.75 0.72 0.7 0.69 0.71 0.72 0.74 0.72 0.76 0.74 0.66 0.65 0.69 0.64 0.65 0.65 0.65 0.7 0.69 0.7 0.65 0.64 0.65 0.66 0.67 0.68 0.7 0.68 0.67 0.67 0.63 0.63 0.59 0.66 0.64 0.62 0.65 0.7 0.7 0.71 0.67 0.68 0.73 0.69 0.67 0.69 0.67 0.68 0.76 0.73 0.72 0.69 0.67 0.7 0.71 0.71 0.75 0.82 0.83 0.78 0.73 0.7 0.73 0.77 0.81 0.92 0.95 0.95 0.94 0.94 0.91 0.84 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.99 0.95 0.87 0.74 0.69 0.63 0.65 0.62 0.59 0.57 0.57 0.57 0.57 0.57 0.58 0.59 0.56 0.57 0.63 0.67 0.66 0.69 0.67 0.65 0.68 0.72 0.73 0.75 0.76 0.75 0.77 0.79 0.78 0.77 0.71 0.58 0.58 0.54 0.5 0.5 0.51 0.54 0.55 0.59 0.64 0.66 0.64 0.71 0.72 0.76 0.74 0.73 0.68 0.57 0.52 0.53 0.61 0.61 0.62 0.63 0.64 0.61 0.63 0.69 0.76 0.85 0.93 0.93 0.92 0.89 0.85 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6184180392156864 0.05942165549311803 20.8
1.0 1.0 1.0 0.86 0.8 0.75 0.71 0.68 0.65 0.61 0.59 0.57 0.54 0.53 0.5 0.48 0.47 0.45 0.44 0.42 0.4 0.39 0.39 0.38 0.36 0.35 0.34 0.34 0.33 0.32 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.26 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.3 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.35 0.37 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.43 0.44 0.45 0.47 0.47 0.49 0.51 0.52 0.53 0.56 0.58 0.6 0.62 0.66 0.68 0.72 0.76 0.82 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.81 0.74 0.68 0.64 0.6 0.56 0.52 0.49 0.46 0.43 0.41 0.39 0.35 0.34 0.32 0.31 0.29 0.27 0.26 0.24 0.22 0.22 0.2 0.19 0.18 0.17 0.16 0.15 0.14 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.08 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.13 0.14 0.16 0.17 0.18 0.2 0.22 0.24 0.26 0.29 0.33 0.37 0.4 0.44 0.47 0.52 0.56 0.6 0.67 0.75 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47449333333333343 0.14650287093210304 6.6000000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.94 0.95 0.94 0.92 0.89 0.87 0.81 0.8 0.77 0.76 0.7 0.68 0.56 0.47 0.42 0.39 0.41 0.41 0.42 0.42 0.41 0.4 0.43 0.49 0.55 0.69 0.8 0.79 0.76 0.83 0.83 0.83 0.83 0.84 0.9 0.9 0.95 0.96 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.69 0.72 0.79 0.87 0.9 0.92 0.94 0.94 0.94 0.93 0.92 0.88 0.85 0.84 0.8 0.81 0.82 0.82 0.84 0.88 0.87 0.86 0.85 0.85 0.84 0.85 0.84 0.84 0.84 0.84 0.85 0.84 0.85 0.85 0.85 0.85 0.84 0.83 0.85 0.86 0.87 0.87 0.87 0.85 0.82 0.83 0.86 0.88 0.87 0.86 0.86 0.83 0.85 0.86 0.86 0.87 0.86 0.87 0.88 0.88 0.89 0.9 0.82 0.85 0.85 0.87 0.9 0.9 0.92 0.92 0.93 0.92 0.93 0.94 0.93 0.94 0.94 0.95 0.94 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.7741117647058824 0.08152361549788542 6.92
1.0 0.87 0.77 0.76 0.75 0.74 0.82 0.88 0.9 0.9 0.88 0.83 0.82 0.79 0.77 0.76 0.75 0.73 0.72 0.71 0.73 0.72 0.72 0.72 0.72 0.71 0.72 0.71 0.7 0.69 0.69 0.7 0.69 0.69 0.69 0.69 0.69 0.69 0.69 0.7 0.69 0.7 0.69 0.7 0.7 0.71 0.71 0.72 0.74 0.75 0.75 0.75 0.74 0.74 0.74 0.74 0.74 0.76 0.76 0.76 0.76 0.76 0.76 0.77 0.77 0.77 0.78 0.78 0.78 0.8 0.8 0.81 0.83 0.83 0.85 0.86 0.89 0.91 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.91 0.93 0.95 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.7 0.59 0.51 0.45 0.37 0.31 0.25 0.22 0.2 0.16 0.1 0.07 0.09 0.13 0.19 0.21 0.25 0.28 0.32 0.33 0.34 0.35 0.37 0.39 0.43 0.62 0.82 0.94 0.93 0.93 0.93 0.93 0.91 0.9 0.9 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.92 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6689870588235294 0.10238439970949635 7.61
1.0 1.0 0.99 0.96 0.89 0.9 0.89 0.87 0.86 0.84 0.84 0.83 0.82 0.82 0.81 0.81 0.82 0.83 0.85 0.84 0.83 0.82 0.82 0.82 0.84 0.84 0.83 0.89 0.88 0.9 0.93 0.94 0.89 0.9 0.92 0.91 0.94 0.9 0.84 0.82 0.8 0.76 0.82 0.85 0.78 0.73 0.72 0.7 0.76 0.87 0.95 0.94 0.94 0.93 0.92 0.9 0.91 0.92 0.94 0.94 0.94 0.95 0.94 0.94 0.94 0.96 0.93 0.94 0.96 0.93 0.92 0.95 0.95 0.95 0.94 0.96 0.96 0.97 0.97 0.99 1.0 0.98 1.0 1.0 1.0 0.99 0.97 0.98 0.97 0.96 0.93 0.97 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.96 0.99 1.0 0.99 0.98 0.97 1.0 1.0 1.0 0.98 0.95 0.95 0.95 0.98 0.99 0.97 0.94 0.96 0.99 0.95 0.83 0.78 0.76 0.79 0.75 0.74 0.79 0.83 0.84 0.89 0.88 0.91 0.93 0.95 0.95 0.94 0.94 0.93 0.95 0.94 0.94 0.96 0.97 0.99 0.98 0.97 0.96 0.97 0.97 0.97 0.98 0.93 0.92 0.92 0.92 0.95 0.95 0.86 0.8 0.74 0.69 0.73 0.69 0.68 0.69 0.71 0.72 0.73 0.78 0.77 0.78 0.74 0.71 0.76 0.76 0.8 0.82 0.84 0.88 0.96 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.69676 0.03840770155417147 8.309999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.89 0.86 0.87 0.93 0.9 0.91 0.84 0.8 0.7 0.65 0.6 0.58 0.57 0.57 0.61 0.57 0.66 0.6 0.58 0.52 0.54 0.53 0.59 0.55 0.68 0.72 0.86 0.83 0.85 0.85 0.9 0.91 0.9 0.88 0.86 0.82 0.79 0.81 0.77 0.75 0.78 0.89 0.98 0.97 0.97 0.98 1.0 0.98 0.99 0.97 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.82 0.82 0.82 0.79 0.75 0.72 0.7 0.73 0.72 0.73 0.73 0.75 0.75 0.78 0.8 0.88 0.85 0.81 0.84 0.81 0.83 0.85 0.85 0.86 0.84 0.85 0.85 0.89 0.9 0.87 0.85 0.85 0.86 0.91 0.89 0.92 0.86 0.86 0.85 0.89 0.93 0.91 0.92 0.95 0.91 0.92 0.88 0.89 0.89 0.92 0.92 0.91 0.92 0.94 0.93 0.93 0.92 0.93 0.94 0.93 0.93 0.91 0.91 0.97 0.95 0.94 0.94 0.94 0.95 0.95 0.96 0.98 0.97 0.94 0.94 0.93 0.94 0.94 0.96 0.97 0.96 0.95 0.94 0.92 0.91 0.9 0.91 0.9 0.9 0.9 0.91 0.93 0.94 0.98 1.0 0.7689549019607843 0.060549043102652834 10.27
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.97 0.94 0.95 0.96 0.97 0.98 0.98 0.98 0.97 0.94 0.93 0.94 0.93 0.92 0.93 0.93 0.93 0.91 0.91 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.93 0.92 0.93 0.92 0.92 0.93 0.93 0.94 0.94 0.93 0.92 0.92 0.92 0.93 0.94 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.93 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.96 0.95 0.95 0.95 0.96 0.95 0.96 0.97 0.97 0.99 0.99 1.0 0.96 0.96 0.96 0.95 0.95 0.98 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7755733333333333 0.021402652065513266 3.2800000000000002
1.0 1.0 1.0 0.98 0.85 0.79 0.75 0.7 0.67 0.64 0.62 0.59 0.56 0.54 0.51 0.5 0.49 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.32 0.31 0.31 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.31 0.31 0.31 0.33 0.33 0.35 0.35 0.35 0.37 0.37 0.38 0.39 0.4 0.41 0.42 0.42 0.44 0.44 0.46 0.47 0.48 0.49 0.51 0.53 0.55 0.57 0.59 0.61 0.63 0.66 0.7 0.74 0.78 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.79 0.74 0.68 0.64 0.59 0.55 0.52 0.48 0.46 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.26 0.26 0.24 0.23 0.21 0.21 0.19 0.18 0.17 0.16 0.15 0.14 0.13 0.13 0.12 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.09 0.1 0.1 0.1 0.1 0.12 0.12 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.22 0.25 0.27 0.3 0.34 0.37 0.41 0.45 0.48 0.52 0.57 0.61 0.68 0.76 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47562509803921565 0.14666493989450213 6.619999999999999
1.0 0.96 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.96 0.95 0.96 0.96 0.95 0.96 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.92 0.91 0.9 0.92 0.92 0.97 0.96 0.95 0.96 0.95 0.94 0.93 0.93 0.94 0.93 0.92 0.94 0.9 0.92 0.92 0.91 0.92 0.92 0.91 0.92 0.91 0.91 0.92 0.92 0.91 0.9 0.9 0.91 0.91 0.9 0.92 0.92 0.91 0.91 0.92 0.93 0.94 0.91 0.92 0.92 0.94 0.94 0.93 0.92 0.93 0.94 0.93 0.94 0.92 0.91 0.92 0.92 0.93 0.92 0.94 0.95 0.95 0.96 0.95 0.94 0.94 0.94 0.95 0.99 0.99 1.0 1.0 1.0 1.0 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.93 0.92 0.91 0.91 0.92 0.94 0.93 0.96 0.93 0.94 0.94 0.93 0.92 0.92 0.88 0.92 0.94 0.94 0.91 0.93 0.92 0.94 0.9 0.91 0.93 0.95 0.93 0.94 0.92 0.93 0.91 0.91 0.88 0.88 0.89 0.9 0.89 0.88 0.88 0.9 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.9 0.9 0.89 0.91 0.91 0.91 0.9 0.92 0.93 0.93 0.91 0.92 0.89 0.92 0.91 0.92 0.93 0.92 0.93 0.94 0.95 0.92 0.93 0.95 0.95 0.95 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8067188235294118 0.0322732011243368 7.26
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.91 0.9 0.89 0.88 0.88 0.89 0.89 0.89 0.88 0.86 0.85 0.84 0.83 0.81 0.82 0.83 0.84 0.82 0.79 0.79 0.77 0.76 0.75 0.76 0.76 0.74 0.74 0.73 0.72 0.72 0.74 0.75 0.75 0.75 0.76 0.75 0.74 0.74 0.74 0.73 0.74 0.74 0.78 0.83 0.85 0.84 0.86 0.87 0.86 0.9 0.92 0.93 0.92 0.94 0.92 0.92 0.94 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.94 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.99 0.97 0.9 0.79 0.77 0.76 0.78 0.77 0.76 0.76 0.74 0.77 0.77 0.77 0.8 0.8 0.8 0.81 0.82 0.83 0.82 0.81 0.81 0.8 0.79 0.79 0.78 0.77 0.8 0.86 0.85 0.84 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.9 0.89 0.89 0.9 0.9 0.9 0.9 0.89 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.91 0.9 0.9 0.89 0.9 0.9 0.9 0.91 0.92 0.91 0.91 0.92 0.93 0.93 0.94 0.92 0.94 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 0.706435294117647 0.0447645631526336 6.02
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.9 0.57 0.45 0.45 0.29 0.22 0.2 0.25 0.28 0.45 0.47 0.5 0.48 0.53 0.62 0.72 0.86 0.97 0.98 0.98 0.99 1.0 1.0 0.99 0.98 0.99 0.98 0.96 0.97 0.96 0.95 0.97 0.96 0.94 0.95 0.96 0.95 0.94 0.94 0.94 0.9 0.91 0.92 0.92 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.86 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7 0.74 0.76 0.78 0.83 0.85 0.87 0.88 0.91 0.92 0.93 0.96 0.96 0.94 0.91 0.92 0.9 0.85 0.85 0.85 0.86 0.87 0.86 0.87 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.85 0.84 0.84 0.86 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.85 0.85 0.86 0.86 0.86 0.85 0.86 0.87 0.87 0.87 0.85 0.89 0.89 0.91 0.91 0.92 0.92 0.92 0.91 0.92 0.91 0.93 0.92 0.93 0.9 0.92 0.93 0.93 0.93 0.94 0.93 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.95 0.94 0.94 0.92 0.9 0.88 0.87 0.89 0.95 1.0 1.0 1.0 1.0 0.717745882352941 0.07791749888442907 6.419999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.94 0.94 0.92 0.92 0.93 0.92 0.92 0.9 0.89 0.88 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.89 0.88 0.88 0.88 0.88 0.87 0.88 0.87 0.87 0.85 0.83 0.81 0.81 0.8 0.81 0.82 0.83 0.81 0.81 0.82 0.81 0.8 0.79 0.78 0.78 0.77 0.76 0.76 0.75 0.74 0.76 0.77 0.78 0.77 0.77 0.78 0.8 0.82 0.82 0.82 0.82 0.82 0.83 0.84 0.86 0.85 0.86 0.9 0.91 0.93 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.94 0.9 0.9 0.9 0.91 0.9 0.89 0.9 0.9 0.9 0.88 0.88 0.87 0.86 0.84 0.84 0.84 0.82 0.82 0.81 0.78 0.78 0.68 0.7 0.7 0.7 0.69 0.7 0.71 0.71 0.7 0.69 0.7 0.69 0.68 0.66 0.67 0.66 0.67 0.71 0.74 0.72 0.73 0.73 0.74 0.73 0.76 0.77 0.84 0.89 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6076121568627451 0.04245590204982699 5.140000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.89 0.82 0.86 0.89 0.9 0.93 0.88 0.95 0.93 0.88 0.91 0.92 0.94 0.98 0.97 0.95 0.92 0.94 0.95 0.93 0.96 0.99 0.96 0.93 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.98 1.0 1.0 0.97 0.98 0.99 0.96 0.99 0.98 0.97 0.95 0.96 0.97 0.95 0.96 0.98 0.97 0.97 0.97 0.98 1.0 0.97 0.97 0.97 0.97 0.98 0.99 0.98 0.99 0.99 0.98 0.98 0.99 0.98 0.97 0.97 0.97 0.98 1.0 1.0 0.97 0.97 0.97 0.97 0.98 0.99 1.0 0.98 0.97 0.99 0.98 0.99 0.99 1.0 0.99 0.97 0.98 0.98 0.99 0.99 0.99 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 0.99 0.96 0.95 0.96 0.96 0.98 0.99 1.0 0.98 0.98 0.98 1.0 1.0 0.8989054901960785 0.02542562250196078 2.25
1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.88 0.83 0.8 0.69 0.67 0.62 0.65 0.65 0.66 0.67 0.68 0.7 0.71 0.79 0.87 0.89 0.9 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.84 0.83 0.84 0.84 0.82 0.81 0.81 0.81 0.8 0.77 0.75 0.71 0.68 0.66 0.64 0.62 0.63 0.62 0.6 0.61 0.63 0.68 0.72 0.74 0.74 0.75 0.77 0.76 0.74 0.74 0.73 0.74 0.75 0.75 0.76 0.76 0.76 0.77 0.77 0.79 0.76 0.74 0.75 0.76 0.78 0.79 0.8 0.83 0.83 0.86 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.92 0.85 0.74 0.75 0.68 0.61 0.54 0.54 0.52 0.51 0.5 0.5 0.58 0.66 0.69 0.7 0.7 0.69 0.68 0.68 0.68 0.72 0.71 0.68 0.68 0.69 0.7 0.69 0.69 0.7 0.68 0.69 0.68 0.68 0.69 0.69 0.7 0.69 0.69 0.68 0.68 0.67 0.68 0.69 0.68 0.68 0.74 0.74 0.74 0.73 0.75 0.75 0.77 0.78 0.78 0.79 0.81 0.84 0.9 0.89 0.87 0.85 0.86 0.87 0.9 0.95 0.93 0.92 0.94 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6478776470588234 0.0605976747798539 9.76
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.91 0.9 0.88 0.85 0.84 0.87 0.86 0.86 0.85 0.86 0.86 0.86 0.87 0.87 0.88 0.89 0.91 0.89 0.89 0.89 0.89 0.87 0.85 0.78 0.79 0.74 0.72 0.68 0.63 0.61 0.59 0.58 0.6 0.63 0.7 0.73 0.71 0.74 0.74 0.73 0.78 0.71 0.68 0.68 0.74 0.74 0.72 0.67 0.72 0.73 0.78 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.92 0.9 0.87 0.88 0.84 0.85 0.85 0.86 0.85 0.86 0.85 0.81 0.8 0.81 0.81 0.87 0.96 0.94 0.97 0.97 0.95 0.97 0.96 0.97 0.96 0.95 0.96 0.96 0.95 0.96 0.98 0.98 0.96 0.98 0.94 0.94 0.96 0.96 0.96 0.95 0.93 0.89 0.9 0.9 0.92 0.94 0.94 0.9 0.9 0.89 0.87 0.88 0.91 0.91 0.89 0.91 0.92 0.89 0.93 0.91 0.95 0.92 0.93 0.92 0.95 0.95 0.94 0.93 0.91 0.93 0.92 0.87 0.91 0.88 0.9 0.91 0.92 0.91 0.9 0.89 0.88 0.87 0.84 0.82 0.82 0.8 0.79 0.77 0.75 0.71 0.69 0.71 0.68 0.66 0.64 0.62 0.6 0.7257380392156862 0.07919745952725875 8.15
