1 0.006412056274712086 0.9675767421722412 6105.018793100878 196
0 0.006112827453762293 0.9543859958648682 7186.830066811343 191
1 0.012621545232832432 0.9494773745536804 4484.58543197196 193
1 0.15030698478221893 0.9558102488517761 4154.461324912519 205
0 0.0069420794025063515 0.9963767528533936 5190.6184462743695 186
0 0.0060867080464959145 0.9131944179534912 5705.336588215829 193
0 0.014543147757649422 0.9686411619186401 5868.597502448647 192
1 0.038789793848991394 0.9593220353126526 5516.897319252243 197
1 0.08474592864513397 0.9720669984817505 4986.629798200734 179
0 0.0074770948849618435 0.9897259473800659 7248.299879294021 196
1 0.04919565096497536 0.9690722227096558 6959.409316891571 196
0 0.1130363866686821 0.9635418057441711 5168.708329476734 194
0 0.005966815631836653 0.9982455372810364 6620.364197973186 192
1 0.02948075905442238 0.7915965914726257 5133.588046967166 199
1 0.05152643844485283 0.8905724287033081 5630.0832742495295 197
1 0.09164320677518845 0.9059234261512756 4990.405546113095 192
1 0.029498402029275894 0.9375000596046448 4459.334536887345 187
1 0.15128768980503082 0.9595781564712524 4149.930203121118 185
1 0.005836046766489744 0.9783392548561096 5634.624138682106 188
1 0.0538952499628067 0.960505485534668 5180.300651092885 214
1 0.10814954340457916 0.962774932384491 6446.42019604617 198
1 0.07576825469732285 0.8946459889411926 5078.243651553892 192
1 0.10860272496938705 0.9654605388641357 4884.043379492399 207
1 0.13272206485271454 0.9727767705917358 4567.21709908871 182
1 0.09495092183351517 0.8744037747383118 5149.674348747396 216
1 0.0616602785885334 0.9106317162513733 3934.462866254459 221
1 0.04000276327133179 0.9498328566551208 5902.634647431691 196
0 0.12047139555215836 0.9404761791229248 5875.680895846852 198
0 0.1171293780207634 0.9298831820487976 4966.992456812101 198
1 0.046734750270843506 0.9886178374290466 5120.55297248772 206
0 0.15067963302135468 0.9161584973335266 4804.869361991981 218
1 0.1044563502073288 0.9437385201454163 4983.853656967843 185
0 0.0800238624215126 0.9823009371757507 5728.865188517035 189
1 0.06633468717336655 0.8829432129859924 7031.7892837258905 202
0 0.0946742370724678 0.9596638679504395 4817.9567669039125 198
1 0.03139162436127663 0.9910714626312256 4474.059217487293 187
1 0.07943669706583023 0.9239331483840942 4635.72816392445 180
1 0.04681237041950226 0.9964094161987305 4473.201203495611 184
1 0.08727913349866867 0.9603447914123535 5079.379764817442 194
0 0.06257837265729904 0.9930796027183533 5492.060920349329 195
0 0.05231797322630882 0.9842382073402405 6543.8076012682905 193
1 0.0702400654554367 0.9785714149475098 5924.005250222806 187
1 0.027340324595570564 0.9369367957115173 4415.74177462701 184
1 0.160909503698349 0.9830795526504517 5708.508402758398 195
1 0.022814922034740448 0.9876324534416199 6534.960126834755 189
0 0.06680610775947571 0.9859648942947388 5988.310762936631 190
0 0.06719125807285309 0.9360568523406982 5967.120899267795 188
0 0.04378964379429817 0.9722222685813904 5735.960615698007 204
0 0.11973664909601212 0.9178082346916199 5557.222642486528 197
1 0.13562609255313873 0.9948095679283142 5274.382075757505 193
1 0.17757678031921387 0.9946332573890686 4644.359158730699 185
0 0.17752371728420258 0.9793102145195007 5867.027964418631 195
1 0.07249213010072708 0.9772328734397888 6349.903631289214 193
1 0.04448845237493515 0.9812286496162415 5905.258240363905 196
1 0.03935544937849045 0.9616055488586426 5233.6710777750595 190
0 0.13367415964603424 0.9331046938896179 3656.701687132249 197
0 0.1219995766878128 0.9512194991111755 5153.149229438991 192
1 0.06750719249248505 0.9129031896591187 5369.583798461949 210
1 0.02227829582989216 0.9672977328300476 6408.934944370543 195
1 0.029220694676041603 0.828125 4836.061489361107 193
1 0.043864503502845764 0.9811321496963501 5735.782629121348 193
1 0.006428258027881384 0.917688250541687 5920.872984146079 192
1 0.09332142025232315 0.9522997140884399 6284.968958499112 196
0 0.032749999314546585 0.8636363744735718 5831.314255924627 193
0 0.17861150205135345 0.9590444564819336 3801.072436342183 198
0 0.13732145726680756 0.9430052042007446 4527.340430275898 194
1 0.007832247763872147 0.9894921779632568 4659.441729779214 189
1 0.20336954295635223 0.9648436903953552 3518.330839304384 164
1 0.15343055129051208 0.8842443823814392 5626.194885099373 206
1 0.11743070930242538 0.9409780502319336 5480.259198831682 197
0 0.16465671360492706 0.9781020879745483 4888.817922838878 180
1 0.03835998475551605 0.8985959887504578 5410.237042456784 214
0 0.07944605499505997 0.9448160529136658 6515.668390298427 202
0 0.21830403804779053 0.9860383868217468 5555.551828539043 190
1 0.18124698102474213 0.9423729181289673 5612.742383255714 195
0 0.1140131875872612 0.9494470953941345 6451.259695813019 215
0 0.16300980746746063 0.9555556178092957 5645.413695847746 196
0 0.0061278147622942924 0.9555554986000061 5965.142611543757 196
1 0.039560142904520035 0.9554793834686279 5310.856576075101 196
1 0.11993168294429779 0.9741220474243164 3932.075111634209 180
1 0.006613703444600105 0.8871795535087585 6354.337583726785 193
1 0.16340549290180206 0.9487632513046265 5411.069624739854 189
