1 0.06150093302130699 0.9584774971008301 4909.24970421107 192
1 0.051399122923612595 0.9845361113548279 4956.272319419289 196
1 0.1809772402048111 0.9895287156105042 3271.25754472552 191
1 0.08090022206306458 0.9382022619247437 4542.332785999858 178
0 0.2132337987422943 0.9840708374977112 4639.212131633035 191
1 0.10053633153438568 0.9303135871887207 4764.522865108307 192
1 0.006979720667004585 0.9228130578994751 5704.041731443171 196
0 0.0846165120601654 0.9629629850387573 5340.6073383921885 189
1 0.18469509482383728 0.9950657486915588 5468.085554705861 205
0 0.15131404995918274 0.9914675951004028 6019.3276550498895 197
1 0.08897937089204788 0.9587458968162537 5737.643065071671 201
0 0.11099887639284134 0.954023003578186 6772.611838310753 204
1 0.08396473526954651 0.9151943325996399 4792.846232473286 187
0 0.08403680473566055 0.9415808320045471 6356.367113256269 194
1 0.09345470368862152 0.9948979616165161 5799.984076804606 198
0 0.15081441402435303 0.9376054406166077 3644.7010567242046 201
1 0.059756141155958176 0.8378839492797852 5800.359337925195 195
0 0.09997562319040298 0.9784411787986755 4680.411212520692 200
0 0.12633344531059265 0.9843205809593201 5805.5597779007185 193
1 0.030251557007431984 0.9784946441650391 5308.310028507141 188
0 0.00588490953668952 0.9458041787147522 6599.004697699245 192
0 0.131545752286911 0.955326497554779 4372.061913705666 194
1 0.031232628971338272 0.9490334391593933 5088.657442465037 190
1 0.1508283168077469 0.9298244714736938 5779.471917754633 190
1 0.09315463900566101 0.9597523808479309 5448.743706697497 219
1 0.13489432632923126 0.9515259861946106 5339.057118640264 187
1 0.04670891538262367 0.9286927580833435 6233.406550908652 194
1 0.08221177756786346 0.9684211015701294 6522.377072696116 191
1 0.028615714982151985 0.903691828250885 5248.535500694619 208
1 0.1261274665594101 0.9344537854194641 5171.135572015129 198
1 0.009451083838939667 0.9325259327888489 3321.645673473964 191
1 0.006377167999744415 0.9035088419914246 4556.434557533009 185
1 0.07588406652212143 0.958333432674408 3075.133379345534 194
0 0.0057632955722510815 0.9722222089767456 7576.003241685881 194
0 0.05073411390185356 0.9855071306228638 5336.965152623853 188
0 0.13058345019817352 0.9305084943771362 4589.915488674205 198
1 0.11448746174573898 0.965454638004303 4348.923428891213 181
1 0.007438224740326405 0.9526412487030029 4212.281582975723 182
0 0.09935107082128525 0.9793103337287903 5991.80757020399 194
1 0.15110933780670166 0.8860103487968445 3141.6388931971414 194
0 0.09785831719636917 0.9789103865623474 5062.064041155786 190
0 0.006388318259268999 0.88285231590271 5206.780189207276 195
1 0.0943957194685936 0.9725086092948914 4722.431683314752 191
